1581323419.4534292,13.89,5.61
1581323419.9770567,13.81,5.88
1581323420.43999,13.81,6.41
1581323420.959328,13.66,8.41
1581323421.482914,13.66,8.15
1581323421.9414585,13.74,8.01
1581323422.4628687,13.66,8.81
1581323422.9846926,13.51,10.55
1581323423.4442735,13.51,12.02
1581323423.9620788,13.43,12.82
1581323424.4873066,13.35,14.42
1581323424.9493015,13.35,14.56
1581323425.4758055,13.28,14.56
1581323425.9955723,13.97,4.01
1581323426.452512,14.12,1.47
1581323426.9791007,14.20,0.00
1581323427.496643,14.20,0.00
1581323427.9583874,14.20,0.00
1581323428.48312,14.20,0.00
1581323428.960513,14.20,0.00
1581323429.4887402,14.20,0.00
1581323429.9570084,14.27,0.00
1581323430.484291,14.20,0.00
1581323430.9535794,14.20,0.00
1581323431.482767,14.20,0.00
1581323432.0050821,14.20,0.00
1581323432.4625683,14.20,0.00
1581323432.9894812,14.20,0.00
1581323433.4617429,14.20,0.00
1581323433.9839716,14.27,0.00
1581323434.511425,14.27,0.00
1581323434.9547153,14.20,0.00
1581323435.4761157,14.20,0.00
1581323435.9911985,14.20,0.00
1581323436.5157409,14.20,0.00
1581323436.9682434,14.20,0.00
1581323437.4913785,14.20,0.00
1581323438.0182655,14.20,0.00
1581323438.457868,14.20,0.00
1581323438.9779196,14.20,0.00
1581323439.490846,14.20,0.00
1581323440.0123374,14.20,0.00
1581323440.4614058,14.20,0.00
1581323440.979794,14.20,0.00
1581323441.492551,14.20,0.00
1581323442.0128179,14.27,0.00
1581323442.467304,14.20,0.00
1581323442.9818833,14.27,0.00
1581323443.4959202,14.20,0.00
1581323444.0142994,14.20,0.00
1581323444.4827218,14.27,0.00
1581323444.999419,14.27,0.00
1581323445.5226614,14.20,0.00
1581323445.983765,14.20,0.00
1581323446.5115237,14.20,0.00
1581323447.0296896,14.20,0.00
1581323447.4907317,14.20,0.00
1581323448.0159228,14.20,0.00
1581323448.5360475,14.27,0.00
1581323448.9889452,14.20,0.00
1581323449.5110772,14.20,0.00
1581323450.028464,14.20,0.00
1581323450.4925559,14.20,0.00
1581323451.0135677,14.27,0.00
1581323451.5298405,14.20,0.00
1581323451.9963405,14.20,0.00
1581323452.527745,14.27,0.00
1581323452.9943032,14.27,0.00
1581323453.5270686,14.27,0.00
1581323453.9996655,14.20,0.00
1581323454.522784,14.20,0.00
1581323455.0568738,14.20,0.00
1581323455.5001478,14.27,0.00
1581323456.027405,14.20,0.00
1581323456.5515277,14.20,0.00
1581323457.0101454,14.27,0.00
1581323457.5307758,14.27,0.00
1581323458.056557,14.20,0.00
1581323458.505237,14.27,0.00
1581323459.0272913,14.27,0.00
1581323459.551149,14.20,0.00
1581323460.0146651,14.20,0.00
1581323460.5326324,14.20,0.00
1581323461.060456,14.20,0.00
1581323461.5170813,14.20,0.00
1581323462.0485597,14.27,0.00
1581323462.5113616,14.20,0.00
1581323463.036221,14.20,0.00
1581323463.5610697,14.27,0.00
1581323464.0206592,14.27,0.00
1581323464.5476043,14.27,0.00
1581323465.0703075,14.20,0.00
1581323465.5192685,14.20,0.00
1581323466.0469506,14.27,0.00
1581323466.5659263,14.20,0.00
1581323467.0252044,14.27,0.00
1581323467.5490746,14.20,0.00
1581323468.071407,14.27,0.00
1581323468.5236366,14.20,0.00
1581323469.051448,14.27,0.00
1581323469.573723,14.20,0.00
1581323470.0332358,14.20,0.00
1581323470.5580387,14.20,0.00
1581323471.0330384,14.20,0.00
1581323471.5587263,14.20,0.00
1581323472.083592,14.20,0.00
1581323472.534097,14.20,0.00
1581323473.0594897,14.27,0.00
1581323473.5834935,14.27,0.00
1581323474.0350788,14.20,0.00
1581323474.5573158,14.20,0.00
1581323475.0833,14.20,0.00
1581323475.5381641,14.20,0.00
1581323476.0648468,14.20,0.00
1581323476.5995944,14.27,0.00
1581323477.0454745,14.20,0.00
1581323477.5730383,14.20,0.00
1581323478.0461128,14.20,0.00
1581323478.5649307,14.20,0.00
1581323479.0822697,14.27,0.00
1581323479.5805721,14.20,0.00
1581323480.0652518,14.27,0.00
1581323480.5955887,14.20,0.00
1581323481.045542,14.20,0.00
1581323481.5570495,14.20,0.00
1581323482.0856125,14.20,0.00
1581323482.5506668,14.20,0.00
1581323483.0826972,14.20,0.00
1581323483.6041183,14.27,0.00
1581323484.0549457,14.27,0.00
1581323484.5922682,14.20,0.00
1581323485.0597832,14.27,0.00
1581323485.5851083,14.20,0.00
1581323486.0544953,14.27,0.00
1581323486.5795727,14.20,0.00
1581323487.1155152,14.20,0.00
1581323487.5566878,14.20,0.00
1581323488.0947533,14.27,0.00
1581323488.5597286,14.20,0.00
1581323489.1261592,14.27,0.00
1581323489.5683787,14.20,0.00
1581323490.091717,14.20,0.00
1581323490.626748,14.20,0.00
1581323491.064036,14.20,0.00
1581323491.598652,14.20,0.00
1581323492.1517875,14.27,0.00
1581323492.6026607,14.27,0.00
1581323493.0594397,14.27,0.00
1581323493.5896935,14.27,0.00
1581323494.1243267,14.20,0.00
1581323494.5829368,14.20,0.00
1581323495.1141045,14.20,0.00
1581323495.5772157,14.20,0.00
1581323496.096353,14.27,0.00
1581323496.6274838,14.27,0.00
1581323497.1020124,14.27,0.00
1581323497.622579,14.27,0.00
1581323498.0871286,14.27,0.00
1581323498.6360576,14.27,0.00
1581323499.0823262,14.20,0.00
1581323499.616979,14.27,0.00
1581323500.111684,14.27,0.00
1581323500.6413703,14.20,0.00
1581323501.0901504,14.27,0.00
1581323501.6153123,14.27,0.00
1581323502.1375797,14.27,0.00
1581323502.5842764,14.20,0.00
1581323503.1091692,14.27,0.00
1581323503.6198547,14.20,0.00
1581323504.0781074,14.27,0.00
1581323504.593067,14.20,0.00
1581323505.1055975,14.27,0.00
1581323505.6187313,14.20,0.00
1581323506.0864558,14.27,0.00
1581323506.5990982,14.27,0.00
1581323507.1160052,14.20,0.00
1581323507.6382265,14.20,0.00
1581323508.09029,14.20,0.00
1581323508.607515,14.20,0.00
1581323509.125781,14.20,0.00
1581323509.6438875,14.27,0.00
1581323510.1051064,14.27,0.00
1581323510.6402729,14.27,0.00
1581323511.1081533,14.27,0.00
1581323511.6292748,14.27,0.00
1581323512.156637,14.20,0.00
1581323512.6034455,14.27,0.00
1581323513.1319327,14.20,0.00
1581323513.6501071,14.20,0.00
1581323514.2151845,14.27,0.00
1581323514.6648827,14.27,0.00
1581323515.108394,14.27,0.00
1581323515.613387,14.27,0.00
1581323516.1757493,14.20,0.00
