1581485705.470627,14.73,0.00
1581485705.9705203,14.81,0.00
1581485706.4860294,14.73,0.00
1581485706.9858944,14.81,0.00
1581485707.5009158,14.81,0.00
1581485707.9856625,14.73,0.00
1581485708.4856772,14.73,0.00
1581485708.985618,14.81,0.00
1581485709.485309,14.73,0.00
1581485709.9851937,14.81,0.00
1581485710.4850738,14.81,0.00
1581485710.984984,14.73,0.00
1581485711.5004606,14.81,0.00
1581485712.0003433,14.73,0.00
1581485712.5158513,14.73,0.00
1581485713.01573,14.81,0.00
1581485713.4683018,14.81,0.00
1581485713.968139,14.73,0.00
1581485714.4680245,14.73,0.00
1581485714.9840233,14.73,0.00
1581485715.4680126,14.73,0.00
1581485715.9679422,14.73,0.00
1581485716.483183,14.81,0.00
1581485716.9677749,14.73,0.00
1581485717.4829473,14.73,0.00
1581485717.9833145,14.73,0.00
1581485718.4988184,14.81,0.00
1581485718.9987183,14.81,0.00
1581485719.513721,14.73,0.00
1581485720.0135903,14.73,0.00
1581485720.5134742,14.73,0.00
1581485721.0133553,14.73,0.00
1581485721.5135536,14.73,0.00
1581485722.013617,14.73,0.00
1581485722.5291164,14.81,0.00
1581485723.04414,14.73,0.00
1581485723.5290408,14.81,0.00
1581485724.028764,14.81,0.00
1581485724.5281553,14.73,0.00
1581485725.0285337,14.81,0.00
1581485725.5284176,14.73,0.00
1581485726.028297,14.73,0.00
1581485726.528195,14.73,0.00
1581485727.028068,14.73,0.00
1581485727.543086,14.73,0.00
1581485728.0585978,14.81,0.00
1581485728.4959898,14.73,0.00
1581485728.9958644,14.81,0.00
1581485729.4960263,14.81,0.00
1581485729.9957678,14.81,0.00
1581485730.5111399,14.81,0.00
1581485730.995696,14.73,0.00
1581485731.5109568,14.81,0.00
1581485732.0268934,14.81,0.00
1581485732.5419009,14.73,0.00
1581485733.0266588,14.81,0.00
1581485733.5109186,14.73,0.00
1581485734.0108147,14.73,0.00
1581485734.5263212,14.81,0.00
1581485735.0413198,14.73,0.00
1581485735.5416956,14.73,0.00
1581485736.0569937,14.81,0.00
1581485736.5570943,14.81,0.00
1581485737.0564718,14.81,0.00
1581485737.5568438,14.81,0.00
1581485738.0566833,14.81,0.00
1581485738.556617,14.73,0.00
1581485739.0564883,14.73,0.00
1581485739.5561392,14.73,0.00
1581485740.0716891,14.81,0.00
1581485740.571319,14.81,0.00
1581485741.0714219,14.73,0.00
1581485741.5712173,14.81,0.00
1581485742.086537,14.81,0.00
1581485742.5239766,14.73,0.00
1581485743.0243118,14.81,0.00
1581485743.5238998,14.81,0.00
1581485744.039822,14.81,0.00
1581485744.5395868,14.81,0.00
1581485745.0393178,14.73,0.00
1581485745.539349,14.73,0.00
1581485746.039212,14.81,0.00
1581485746.539114,14.81,0.00
1581485747.0387852,14.73,0.00
1581485747.5388772,14.73,0.00
1581485748.0382664,14.81,0.00
1581485748.5540469,14.73,0.00
1581485749.0539806,14.73,0.00
1581485749.5535843,14.73,0.00
1581485750.0537176,14.81,0.00
1581485750.5533695,14.81,0.00
1581485751.0535436,14.73,0.00
1581485751.5687747,14.73,0.00
1581485752.068689,14.81,0.00
1581485752.5845704,14.73,0.00
1581485753.0844502,14.73,0.00
1581485753.599958,14.81,0.00
1581485754.0998492,14.81,0.00
1581485754.5997236,14.81,0.00
1581485755.0839942,14.73,0.00
1581485755.5838764,14.73,0.00
1581485756.083747,14.73,0.00
1581485756.583629,14.81,0.00
1581485757.0835118,14.73,0.00
1581485757.5835497,14.81,0.00
1581485758.098413,14.81,0.00
1581485758.5987847,14.73,0.00
1581485759.0986674,14.81,0.00
1581485759.5985494,14.73,0.00
1581485760.098447,14.81,0.00
1581485760.613465,14.73,0.00
1581485761.1138191,14.81,0.00
1581485761.5663493,14.81,0.00
1581485762.0668235,14.81,0.00
1581485762.5822203,14.73,0.00
1581485763.082279,14.73,0.00
1581485763.5976064,14.81,0.00
1581485764.0974936,14.73,0.00
1581485764.612999,14.81,0.00
1581485765.1128733,14.81,0.00
1581485765.6127744,14.73,0.00
1581485766.112642,14.73,0.00
1581485766.6125343,14.81,0.00
1581485767.1124084,14.81,0.00
1581485767.6122906,14.81,0.00
1581485768.1121888,14.73,0.00
1581485768.6120577,14.73,0.00
1581485769.1119373,14.81,0.00
1581485769.6118207,14.81,0.00
1581485770.111705,14.81,0.00
1581485770.626724,14.81,0.00
1581485771.110975,14.73,0.00
1581485771.6111422,14.81,0.00
1581485772.1263924,14.81,0.00
1581485772.6262405,14.73,0.00
1581485773.1261582,14.81,0.00
1581485773.6260386,14.73,0.00
1581485774.1265068,14.73,0.00
1581485774.6262634,14.81,0.00
1581485775.141292,14.73,0.00
1581485775.6261883,14.81,0.00
1581485776.1259289,14.81,0.00
1581485776.6409793,14.73,0.00
1581485777.15644,14.81,0.00
1581485777.6406903,14.81,0.00
1581485778.140572,14.73,0.00
1581485778.6561255,14.73,0.00
1581485779.077852,14.81,0.00
1581485779.5934024,14.81,0.00
1581485780.0938723,14.73,0.00
1581485780.593594,14.73,0.00
1581485781.0933788,14.73,0.00
1581485781.593423,14.73,0.00
1581485782.0933545,14.81,0.00
1581485782.608307,14.81,0.00
1581485783.1238263,14.73,0.00
1581485783.655416,14.73,0.00
1581485784.1079268,14.81,0.00
1581485784.6078675,14.73,0.00
1581485785.1239247,14.81,0.00
1581485785.6234078,14.81,0.00
1581485786.139346,14.73,0.00
1581485786.6542373,14.81,0.00
1581485787.1389537,14.81,0.00
1581485787.6383526,14.81,0.00
1581485788.1387203,14.81,0.00
1581485788.6383622,14.81,0.00
1581485789.138526,14.73,0.00
1581485789.6383667,14.73,0.00
1581485790.153415,14.73,0.00
1581485790.6534994,14.81,0.00
1581485791.1380324,14.73,0.00
1581485791.6224356,14.81,0.00
1581485792.1221557,14.81,0.00
1581485792.63717,14.73,0.00
1581485793.137746,14.73,0.00
1581485793.6369405,14.81,0.00
1581485794.1368344,14.81,0.00
1581485794.6371953,14.81,0.00
1581485795.1373088,14.73,0.00
1581485795.6371033,14.81,0.00
1581485796.1368425,14.81,0.00
1581485796.6367242,14.73,0.00
1581485797.1517358,14.73,0.00
1581485797.6521146,14.81,0.00
1581485798.151997,14.81,0.00
1581485798.6518872,14.73,0.00
1581485799.1517632,14.81,0.00
1581485799.68242,14.81,0.00
1581485800.1827667,14.81,0.00
1581485800.68235,14.81,0.00
1581485801.1669242,14.81,0.00
1581485801.6666834,14.73,0.00
1581485802.1666772,14.81,0.00
1581485802.6665597,14.81,0.00
1581485803.18158,14.81,0.00
1581485803.6820834,14.73,0.00
1581485804.1813407,14.73,0.00
1581485804.6817229,14.73,0.00
1581485805.181568,14.81,0.00
1581485805.6966374,14.73,0.00
1581485806.1968436,14.73,0.00
1581485806.6963787,14.81,0.00
1581485807.1965806,14.81,0.00
1581485807.6977,14.73,0.00
1581485808.15742,14.81,0.00
1581485808.6493266,14.81,0.00
1581485809.1498432,14.81,0.00
1581485809.649037,14.81,0.00
1581485810.1494143,14.81,0.00
1581485810.649201,14.81,0.00
1581485811.1486878,14.81,0.00
1581485811.6641917,14.81,0.00
1581485812.164326,14.81,0.00
1581485812.664448,14.81,0.00
1581485813.179462,14.81,0.00
1581485813.679776,14.81,0.00
1581485814.1792297,14.81,0.00
1581485814.695027,14.81,0.00
1581485815.1667333,14.81,0.00
1581485815.664149,14.81,0.00
1581485816.1895103,14.81,0.00
1581485816.7025633,14.81,0.00
1581485817.2224197,14.81,0.00
1581485817.6649377,14.81,0.00
1581485818.1692607,14.73,0.00
1581485818.6697097,14.81,0.00
1581485819.169467,14.81,0.00
1581485819.6693463,14.81,0.00
1581485820.1844416,14.81,0.00
1581485820.6847382,14.73,0.00
1581485821.1846213,14.81,0.00
1581485821.6844916,14.81,0.00
1581485822.1844327,14.81,0.00
1581485822.684277,14.73,0.00
1581485823.1841958,14.73,0.00
1581485823.684036,14.81,0.00
1581485824.1995423,14.81,0.00
1581485824.698926,14.73,0.00
1581485825.1988053,14.81,0.00
1581485825.6992216,14.81,0.00
1581485826.199064,14.81,0.00
1581485826.6989477,14.81,0.00
1581485827.2144523,14.81,0.00
1581485827.7143342,14.81,0.00
1581485828.2293484,14.81,0.00
1581485828.7448752,14.81,0.00
1581485829.245226,14.81,0.00
1581485829.7446878,14.81,0.00
1581485830.1976357,14.81,0.00
1581485830.6975589,14.81,0.00
1581485831.213029,14.73,0.00
1581485831.6977823,14.81,0.00
1581485832.1976602,14.81,0.00
1581485832.6975474,14.73,0.00
1581485833.2130458,14.81,0.00
1581485833.7129264,14.81,0.00
1581485834.2128158,14.81,0.00
1581485834.7127035,14.81,0.00
1581485835.2125099,14.81,0.00
1581485835.712458,14.81,0.00
1581485836.212023,14.81,0.00
1581485836.7273548,14.73,0.00
1581485837.2277327,14.73,0.00
1581485837.7274783,14.81,0.00
1581485838.2274983,14.81,0.00
1581485838.727032,14.81,0.00
1581485839.2268734,14.81,0.00
1581485839.727114,14.73,0.00
1581485840.226586,14.81,0.00
1581485840.726929,14.81,0.00
1581485841.226581,14.81,0.00
1581485841.7266574,14.81,0.00
1581485842.22606,14.81,0.00
1581485842.741617,14.81,0.00
1581485843.2417288,14.81,0.00
1581485843.7413719,14.81,0.00
1581485844.2414737,14.81,0.00
1581485844.7410932,14.81,0.00
1581485845.2412627,14.81,0.00
1581485845.7345753,14.81,0.00
1581485846.2498553,14.81,0.00
1581485846.749738,14.81,0.00
1581485847.2496333,14.81,0.00
1581485847.7651274,14.81,0.00
1581485848.265006,14.81,0.00
1581485848.764889,14.73,0.00
1581485849.2647734,14.81,0.00
1581485849.7646544,14.81,0.00
1581485850.2645378,14.81,0.00
1581485850.7524061,14.81,0.00
1581485851.2522895,14.81,0.00
1581485851.7672997,14.81,0.00
1581485852.2676756,14.81,0.00
1581485852.767557,14.81,0.00
1581485853.245152,14.81,0.00
1581485853.7370133,14.81,0.00
1581485854.2373366,14.73,0.00
1581485854.7940452,14.81,0.00
1581485855.2329042,14.81,0.00
1581485855.7632608,14.81,0.00
1581485856.2831414,14.81,0.00
1581485856.7748466,14.81,0.00
1581485857.274694,14.81,0.00
1581485857.7897527,14.81,0.00
1581485858.2657151,14.81,0.00
1581485858.743464,14.81,0.00
1581485859.283229,14.81,0.00
1581485859.741303,14.73,0.00
1581485860.247642,14.81,0.00
1581485860.749065,14.81,0.00
1581485861.2503767,14.81,0.00
1581485861.7470343,14.81,0.00
1581485862.2472963,14.81,0.00
1581485862.7472594,14.81,0.00
1581485863.247126,14.81,0.00
1581485863.7622063,14.73,0.00
1581485864.277648,14.81,0.00
1581485864.778042,14.81,0.00
1581485865.27791,14.81,0.00
1581485865.7929714,14.81,0.00
1581485866.277675,14.81,0.00
1581485866.7927306,14.81,0.00
1581485867.3081827,14.81,0.00
1581485867.792953,14.81,0.00
1581485868.292827,14.81,0.00
1581485868.804245,14.81,0.00
1581485869.3040197,14.81,0.00
1581485869.7698512,14.81,0.00
1581485870.2514877,14.81,0.00
1581485870.8183966,14.73,0.00
1581485871.318533,14.81,0.00
1581485871.781527,14.81,0.00
1581485872.3050678,14.81,0.00
1581485872.8205154,14.81,0.00
1581485873.3009388,14.81,0.00
1581485873.815952,14.81,0.00
1581485874.2793562,14.81,0.00
1581485874.772324,14.73,0.00
1581485875.2725942,14.81,0.00
1581485875.7877269,14.81,0.00
1581485876.3032095,14.81,0.00
1581485876.8191648,14.81,0.00
1581485877.3185978,14.81,0.00
1581485877.8189645,14.81,0.00
1581485878.318856,14.81,0.00
1581485878.818729,14.81,0.00
1581485879.3186293,14.81,0.00
1581485879.8185334,14.81,0.00
1581485880.3185823,14.81,0.00
1581485880.8182588,14.81,0.00
1581485881.3181427,14.81,0.00
1581485881.8331757,14.73,0.00
1581485882.3179302,14.81,0.00
1581485882.8180032,14.81,0.00
1581485883.3176785,14.81,0.00
1581485883.8175619,14.81,0.00
1581485884.3482358,14.81,0.00
1581485884.8485703,14.73,0.00
1581485885.3484528,14.81,0.00
1581485885.848334,14.81,0.00
1581485886.3482149,14.81,0.00
1581485886.848098,14.81,0.00
1581485887.3479857,14.81,0.00
1581485887.8630214,14.81,0.00
1581485888.3477461,14.81,0.00
1581485888.8476298,14.81,0.00
1581485889.347511,14.81,0.00
1581485889.8473947,14.81,0.00
1581485890.3472767,14.81,0.00
1581485890.8623421,14.81,0.00
1581485891.3621695,14.81,0.00
1581485891.8626778,14.81,0.00
1581485892.3619347,14.81,0.00
1581485892.8618195,14.81,0.00
1581485893.3617,14.81,0.00
1581485893.8622317,14.81,0.00
1581485894.3619525,14.81,0.00
1581485894.8145356,14.81,0.00
1581485895.346104,14.81,0.00
1581485895.8461132,14.81,0.00
1581485896.3458688,14.73,0.00
1581485896.8459754,14.81,0.00
1581485897.3612726,14.81,0.00
1581485897.8611362,14.81,0.00
1581485898.3761508,14.81,0.00
1581485898.8765237,14.81,0.00
1581485899.313837,14.81,0.00
1581485899.8289764,14.81,0.00
1581485900.3294272,14.81,0.00
1581485900.8292065,14.81,0.00
1581485901.3446934,14.81,0.00
1581485901.8445847,14.81,0.00
1581485902.3444605,14.81,0.00
1581485902.8594713,14.81,0.00
1581485903.3598483,14.81,0.00
1581485903.875352,14.81,0.00
1581485904.3752654,14.81,0.00
1581485904.875143,14.81,0.00
1581485905.3749998,14.81,0.00
1581485905.862346,14.81,0.00
1581485906.362231,14.81,0.00
1581485906.8621197,14.81,0.00
1581485907.3621469,14.81,0.00
1581485907.8620632,14.81,0.00
1581485908.3617547,14.81,0.00
1581485908.8617997,14.81,0.00
1581485909.3615222,14.81,0.00
1581485909.861518,14.81,0.00
1581485910.3613026,14.81,0.00
1581485910.8611698,14.81,0.00
1581485911.3766735,14.81,0.00
1581485911.8765564,14.89,0.00
1581485912.376443,14.81,0.00
1581485912.8763227,14.81,0.00
1581485913.3914294,14.81,0.00
1581485913.876126,14.81,0.00
1581485914.3760097,14.81,0.00
1581485914.891711,14.81,0.00
1581485915.3913994,14.81,0.00
1581485915.906972,14.81,0.00
1581485916.4067833,14.81,0.00
1581485916.9066656,14.81,0.00
1581485917.4065485,14.81,0.00
1581485917.8970494,14.81,0.00
1581485918.3700752,14.81,0.00
1581485918.9153965,14.81,0.00
1581485919.3955543,14.81,0.00
1581485919.905675,14.81,0.00
1581485920.40529,14.81,0.00
1581485920.8592513,14.81,0.00
1581485921.3659165,14.81,0.00
1581485921.8662395,14.81,0.00
1581485922.369347,14.81,0.00
1581485922.887126,14.81,0.00
1581485923.3896294,14.81,0.00
1581485923.90531,14.81,0.00
1581485924.3941557,14.81,0.00
1581485924.8724208,14.81,0.00
1581485925.4323912,14.81,0.00
1581485925.9340236,14.81,0.00
1581485926.3714187,14.81,0.00
1581485926.871334,14.81,0.00
1581485927.3711953,14.81,0.00
1581485927.8715966,14.73,0.00
1581485928.3865733,14.81,0.00
1581485928.8709068,14.81,0.00
1581485929.386829,14.81,0.00
1581485929.8867123,14.81,0.00
1581485930.375832,14.81,0.00
1581485930.8757503,14.81,0.00
1581485931.4305253,14.81,0.00
1581485931.8802252,14.81,0.00
1581485932.3850718,14.81,0.00
1581485932.896372,14.81,0.00
1581485933.4199932,14.81,0.00
1581485933.9260707,14.81,0.00
1581485934.4334059,14.81,0.00
1581485934.8851771,14.81,0.00
1581485935.3842309,14.81,0.00
1581485935.8812847,14.81,0.00
1581485936.3878167,14.81,0.00
1581485936.887548,14.81,0.00
1581485937.3889756,14.81,0.00
1581485937.8966556,14.81,0.00
1581485938.389632,14.81,0.00
1581485938.8792667,14.81,0.00
1581485939.3971515,14.81,0.00
1581485939.898883,14.81,0.00
1581485940.392192,14.81,0.00
1581485940.894807,14.81,0.00
1581485941.3990784,14.81,0.00
1581485941.9008975,14.81,0.00
1581485942.3944771,14.81,0.00
1581485942.8931668,14.81,0.00
1581485943.3901007,14.81,0.00
1581485943.9014263,14.81,0.00
1581485944.4087777,14.81,0.00
1581485944.9195542,14.81,0.00
1581485945.4257314,14.81,0.00
1581485945.9373906,14.81,0.00
1581485946.4470572,14.81,0.00
1581485946.955138,14.81,0.00
1581485947.4146698,14.81,0.00
1581485947.9246762,14.81,0.00
1581485948.4325416,14.81,0.00
1581485948.9524364,14.81,0.00
1581485949.4583275,14.81,0.00
1581485949.9124882,14.81,0.00
1581485950.421918,14.81,0.00
1581485950.932551,14.81,0.00
1581485951.440194,14.89,0.00
1581485951.9091344,14.81,0.00
1581485952.4804902,14.81,0.00
1581485952.980375,14.81,0.00
1581485953.4797788,14.81,0.00
1581485953.9778268,14.81,0.00
1581485954.4153855,14.81,0.00
1581485954.9152231,14.81,0.00
1581485955.4183743,14.81,0.00
1581485955.9296284,14.81,0.00
1581485956.418037,14.81,0.00
1581485956.9193618,14.81,0.00
1581485957.4192483,14.81,0.00
1581485957.9201198,14.81,0.00
1581485958.4366515,14.81,0.00
1581485958.9323862,14.89,0.00
1581485959.4326708,14.81,0.00
1581485959.9470353,14.81,0.00
1581485960.4304328,14.81,0.00
1581485960.9394126,14.81,0.00
1581485961.4302678,14.81,0.00
1581485961.9242218,14.81,0.00
1581485962.4239776,14.81,0.00
1581485962.939482,14.81,0.00
1581485963.424312,14.81,0.00
1581485963.9412212,14.81,0.00
1581485964.4413002,14.81,0.00
1581485964.9570982,14.81,0.00
1581485965.4569829,14.81,0.00
1581485965.9391594,14.81,0.00
1581485966.4390917,14.81,0.00
1581485966.9390144,14.81,0.00
1581485967.438937,14.81,0.00
1581485967.9371853,14.81,0.00
1581485968.4531693,14.81,0.00
1581485968.9532769,14.81,0.00
1581485969.4529364,14.81,0.00
1581485969.9667308,14.81,0.00
1581485970.4822392,14.81,0.00
1581485970.9816256,14.81,0.00
1581485971.4820056,14.81,0.00
1581485971.9736989,14.89,0.00
1581485972.4734046,14.81,0.00
1581485972.9734693,14.89,0.00
1581485973.4732063,14.81,0.00
1581485973.9735734,14.81,0.00
1581485974.4737716,14.81,0.00
1581485974.973445,14.81,0.00
1581485975.4733832,14.81,0.00
1581485975.9730387,14.81,0.00
1581485976.4729369,14.81,0.00
1581485976.9728024,14.81,0.00
1581485977.4726982,14.81,0.00
1581485977.9552054,14.81,0.00
1581485978.470327,14.81,0.00
1581485978.9709089,14.81,0.00
1581485979.4705725,14.81,0.00
1581485979.9702034,14.89,0.00
1581485980.4698703,14.81,0.00
1581485980.9699082,14.81,0.00
1581485981.4694097,14.81,0.00
1581485981.967794,14.81,0.00
1581485982.4676797,14.81,0.00
1581485982.9676063,14.81,0.00
1581485983.4826274,14.81,0.00
1581485983.9824383,14.81,0.00
1581485984.4823203,14.81,0.00
1581485984.9822717,14.81,0.00
1581485985.4819863,14.81,0.00
1581485985.976325,14.81,0.00
1581485986.4761524,14.81,0.00
1581485986.9762912,14.81,0.00
1581485987.4763448,14.81,0.00
1581485987.9898307,14.81,0.00
1581485988.4742274,14.81,0.00
1581485988.989589,14.81,0.00
1581485989.4894745,14.81,0.00
1581485989.9881413,14.81,0.00
1581485990.488154,14.81,0.00
1581485991.0038111,14.81,0.00
1581485991.503681,14.81,0.00
1581485991.9874985,14.81,0.00
1581485992.4871523,14.89,0.00
1581485992.9868546,14.89,0.00
1581485993.4866927,14.81,0.00
1581485994.0002456,14.81,0.00
1581485994.5006106,14.81,0.00
1581485995.0003743,14.81,0.00
1581485995.5002692,14.81,0.00
1581485996.0016522,14.81,0.00
1581485996.5010521,14.81,0.00
1581485997.0169098,14.81,0.00
1581485997.5167909,14.89,0.00
1581485998.0114179,14.81,0.00
1581485998.5112603,14.81,0.00
1581485999.0111403,14.81,0.00
1581485999.5110257,14.81,0.00
1581486000.0086927,14.81,0.00
1581486000.5085459,14.89,0.00
1581486001.0151181,14.81,0.00
1581486001.5186026,14.89,0.00
1581486002.0545495,14.81,0.00
1581486002.5437994,14.81,0.00
1581486003.028541,14.81,0.00
1581486003.5284255,14.81,0.00
1581486004.0263019,14.81,0.00
1581486004.526185,14.81,0.00
1581486005.0260823,14.89,0.00
1581486005.5259523,14.89,0.00
1581486006.0210075,14.89,0.00
1581486006.5278459,14.81,0.00
1581486007.0123165,14.81,0.00
1581486007.5276124,14.81,0.00
1581486008.0121684,14.89,0.00
1581486008.5212421,14.81,0.00
1581486009.0207195,14.81,0.00
1581486009.520981,14.81,0.00
1581486010.0207694,14.89,0.00
1581486010.5182784,14.81,0.00
1581486011.0181737,14.81,0.00
1581486011.518317,14.81,0.00
1581486012.0333512,14.81,0.00
1581486012.5482543,14.81,0.00
1581486013.048159,14.81,0.00
1581486013.5480285,14.81,0.00
1581486014.0479023,14.89,0.00
1581486014.5619092,14.89,0.00
1581486015.0617898,14.81,0.00
1581486015.5616744,14.81,0.00
1581486016.0615537,14.81,0.00
1581486016.5596306,14.89,0.00
1581486017.0594943,14.81,0.00
1581486017.5593765,14.81,0.00
1581486018.0592654,14.89,0.00
1581486018.5739717,14.81,0.00
1581486019.058741,14.81,0.00
1581486019.5742292,14.81,0.00
1581486020.0741453,14.81,0.00
1581486020.5729318,14.81,0.00
1581486021.0728137,14.81,0.00
1581486021.5727258,14.81,0.00
1581486022.0725787,14.81,0.00
1581486022.555763,14.81,0.00
1581486023.0556543,14.81,0.00
1581486023.5555508,14.81,0.00
1581486024.0554152,14.81,0.00
1581486024.5694284,14.81,0.00
1581486025.069217,14.81,0.00
1581486025.56911,14.81,0.00
1581486026.0689695,14.81,0.00
1581486026.568082,14.81,0.00
1581486027.0682793,14.81,0.00
1581486027.5682049,14.81,0.00
1581486028.0680125,14.81,0.00
1581486028.5665143,14.89,0.00
1581486029.066389,14.81,0.00
1581486029.566272,14.81,0.00
1581486030.0662007,14.89,0.00
1581486030.5650537,14.81,0.00
1581486031.065366,14.81,0.00
1581486031.565252,14.89,0.00
1581486032.0807557,14.89,0.00
1581486032.5632286,14.81,0.00
1581486033.0631747,14.81,0.00
1581486033.5630558,14.81,0.00
1581486034.062964,14.89,0.00
1581486034.573126,14.81,0.00
1581486035.0729792,14.89,0.00
1581486035.572832,14.81,0.00
1581486036.0727441,14.81,0.00
1581486036.581326,14.81,0.00
1581486037.0811663,14.81,0.00
1581486037.5810466,14.81,0.00
1581486038.081414,14.81,0.00
1581486038.582189,14.89,0.00
1581486039.0815876,14.81,0.00
1581486039.581472,14.81,0.00
1581486040.0813532,14.81,0.00
1581486040.5810244,14.89,0.00
1581486041.0965548,14.81,0.00
1581486041.5809677,14.81,0.00
1581486042.080896,14.81,0.00
1581486042.5944357,14.89,0.00
1581486043.0943012,14.81,0.00
1581486043.6102924,14.81,0.00
1581486044.1101775,14.81,0.00
1581486044.607459,14.81,0.00
1581486045.1068451,14.81,0.00
1581486045.607446,14.81,0.00
1581486046.107105,14.81,0.00
1581486046.5892193,14.81,0.00
1581486047.0891018,14.81,0.00
1581486047.5892527,14.89,0.00
1581486048.1044881,14.81,0.00
1581486048.6022515,14.81,0.00
1581486049.1445818,14.89,0.00
1581486049.633326,14.81,0.00
1581486050.103613,14.89,0.00
1581486050.6047797,14.89,0.00
1581486051.1596148,14.81,0.00
1581486051.628783,14.81,0.00
1581486052.1118562,14.81,0.00
1581486052.6100628,14.81,0.00
1581486053.1099327,14.81,0.00
1581486053.6086936,14.89,0.00
1581486054.108587,14.81,0.00
1581486054.604362,14.81,0.00
1581486055.1041944,14.89,0.00
1581486055.6197004,14.81,0.00
1581486056.1195824,14.81,0.00
1581486056.6156936,14.89,0.00
1581486057.115095,14.81,0.00
1581486057.6149673,14.89,0.00
1581486058.1148567,14.89,0.00
1581486058.6123304,14.89,0.00
1581486059.1125956,14.89,0.00
1581486059.6125808,14.89,0.00
1581486060.112482,14.81,0.00
1581486060.6264668,14.89,0.00
1581486061.126844,14.81,0.00
1581486061.6267123,14.81,0.00
1581486062.1261008,14.89,0.00
1581486062.619968,14.89,0.00
1581486063.1198564,14.81,0.00
1581486063.6197217,14.81,0.00
1581486064.1357067,14.81,0.00
1581486064.6338086,14.81,0.00
1581486065.1180828,14.81,0.00
1581486065.6335766,14.89,0.00
1581486066.1339478,14.81,0.00
1581486066.634077,14.89,0.00
1581486067.1334665,14.89,0.00
1581486067.6334035,14.81,0.00
1581486068.1332853,14.81,0.00
1581486068.629999,14.81,0.00
1581486069.1299233,14.81,0.00
1581486069.6298194,14.89,0.00
1581486070.1450303,14.81,0.00
1581486070.6394653,14.89,0.00
1581486071.155347,14.81,0.00
1581486071.670395,14.81,0.00
1581486072.1551113,14.81,0.00
1581486072.6514254,14.81,0.00
1581486073.1513047,14.81,0.00
1581486073.6511998,14.81,0.00
1581486074.1510737,14.89,0.00
1581486074.6450284,14.89,0.00
1581486075.160538,14.81,0.00
1581486075.6448069,14.81,0.00
1581486076.1493227,14.81,0.00
1581486076.661365,14.81,0.00
1581486077.1761577,14.89,0.00
1581486077.6764488,14.89,0.00
1581486078.1765645,14.89,0.00
1581486078.6707172,14.81,0.00
1581486079.2013395,14.81,0.00
1581486079.6680982,14.81,0.00
1581486080.1540132,14.81,0.00
1581486080.6624577,14.81,0.00
1581486081.16283,14.81,0.00
1581486081.6624124,14.81,0.00
1581486082.162305,14.81,0.00
1581486082.6896048,14.81,0.00
1581486083.1894867,14.89,0.00
1581486083.68937,14.89,0.00
1581486084.189252,14.81,0.00
1581486084.6883214,14.81,0.00
1581486085.1881893,14.89,0.00
1581486085.6880877,14.89,0.00
1581486086.1879578,14.81,0.00
1581486086.6665516,14.81,0.00
1581486087.1664364,14.89,0.00
1581486087.6663196,14.89,0.00
1581486088.1818225,14.81,0.00
1581486088.681979,14.81,0.00
1581486089.1664171,14.89,0.00
1581486089.667456,14.81,0.00
1581486090.1821682,14.89,0.00
1581486090.6816247,14.81,0.00
1581486091.1812224,14.89,0.00
1581486091.6811123,14.81,0.00
1581486092.1810076,14.81,0.00
1581486092.691245,14.81,0.00
1581486093.1915798,14.81,0.00
1581486093.6909642,14.81,0.00
1581486094.1913433,14.81,0.00
1581486094.6857128,14.89,0.00
1581486095.1855993,14.81,0.00
1581486095.6849966,14.89,0.00
1581486096.185084,14.81,0.00
1581486096.6800978,14.89,0.00
1581486097.19511,14.81,0.00
1581486097.6954856,14.89,0.00
1581486098.1954112,14.81,0.00
1581486098.691471,14.81,0.00
1581486099.1909022,14.81,0.00
1581486099.690791,14.81,0.00
1581486100.190722,14.89,0.00
1581486100.701715,14.81,0.00
1581486101.2015798,14.89,0.00
1581486101.7014623,14.81,0.00
1581486102.216542,14.81,0.00
1581486102.6935844,14.89,0.00
1581486103.2044723,14.89,0.00
1581486103.7048082,14.89,0.00
1581486104.204673,14.81,0.00
1581486104.700731,14.81,0.00
1581486105.200614,14.89,0.00
1581486105.71665,14.89,0.00
1581486106.2164912,14.89,0.00
1581486106.7150612,14.89,0.00
1581486107.2149434,14.89,0.00
1581486107.7148285,14.81,0.00
1581486108.2147067,14.89,0.00
1581486108.712619,14.89,0.00
1581486109.2150633,14.89,0.00
1581486109.7181454,14.81,0.00
1581486110.2607589,14.81,0.00
1581486110.758087,14.89,0.00
1581486111.22752,14.89,0.00
1581486111.7187,14.89,0.00
1581486112.220181,14.81,0.00
1581486112.731301,14.89,0.00
1581486113.224888,14.81,0.00
1581486113.7242324,14.81,0.00
1581486114.2245123,14.89,0.00
1581486114.723367,14.81,0.00
1581486115.239363,14.81,0.00
1581486115.7388017,14.89,0.00
1581486116.2386422,14.89,0.00
1581486116.7193892,14.81,0.00
1581486117.2194011,14.89,0.00
1581486117.7344186,14.89,0.00
1581486118.2348087,14.89,0.00
1581486118.7328706,14.89,0.00
1581486119.2484422,14.89,0.00
1581486119.7482638,14.89,0.00
1581486120.2477043,14.89,0.00
1581486120.7477164,14.81,0.00
1581486121.2475975,14.89,0.00
1581486121.7476237,14.81,0.00
1581486122.2474043,14.81,0.00
1581486122.7433472,14.89,0.00
1581486123.2431488,14.89,0.00
1581486123.7429724,14.89,0.00
