1581657288.7066698,15.73,3.74
1581657289.2067664,15.73,3.81
1581657289.706514,15.73,3.74
1581657290.2065628,15.73,3.74
1581657290.7062457,15.73,3.67
1581657291.2056093,15.81,3.74
1581657291.7060115,15.73,3.74
1581657292.2209995,15.73,3.67
1581657292.721568,15.73,3.81
1581657293.2212543,15.73,3.74
1581657293.721155,15.73,3.74
1581657294.2210252,15.73,3.74
1581657294.7209027,15.73,3.67
1581657295.2208247,15.73,3.67
1581657295.7208297,15.73,3.74
1581657296.22057,15.73,3.74
1581657296.7204309,15.73,3.74
1581657297.2203336,15.73,3.67
1581657297.7202075,15.73,3.67
1581657298.2352135,15.73,3.74
1581657298.7355788,15.73,3.81
1581657299.235487,15.73,3.67
1581657299.735363,15.73,3.74
1581657300.2352338,15.73,3.74
1581657300.750247,15.73,3.74
1581657301.250642,15.73,3.74
1581657301.7504988,15.73,3.67
1581657302.2503989,15.73,3.74
1581657302.7502885,15.73,3.74
1581657303.265325,15.73,3.67
1581657303.780842,15.73,3.67
1581657304.2811632,15.73,3.74
1581657304.7810614,15.73,3.74
1581657305.2179494,15.73,3.67
1581657305.7339566,15.73,3.74
1581657306.2338605,15.73,3.67
1581657306.7488387,15.73,3.74
1581657307.249217,15.73,3.67
1581657307.7490988,15.73,3.67
1581657308.2489867,15.73,3.67
1581657308.7488606,15.73,3.74
1581657309.2639081,15.73,3.74
1581657309.7642722,15.73,3.67
1581657310.264136,15.73,3.67
1581657310.7640119,15.73,3.74
1581657311.2638974,15.73,3.74
1581657311.7637866,15.73,3.74
1581657312.2636597,15.73,3.67
1581657312.763544,15.73,3.74
1581657313.2634368,15.73,3.81
1581657313.7628608,15.73,3.74
1581657314.263203,15.73,3.67
1581657314.7938783,15.73,3.81
1581657315.2785792,15.73,3.67
1581657315.7941391,15.73,3.74
1581657316.2934694,15.81,3.74
1581657316.7933867,15.73,3.67
1581657317.2932348,15.73,3.74
1581657317.774444,15.73,3.74
1581657318.2383673,15.73,3.74
1581657318.7381313,15.73,3.74
1581657319.253307,15.73,3.67
1581657319.7689812,15.73,3.67
1581657320.269373,15.73,3.67
1581657320.7689393,15.73,3.67
1581657321.2613256,15.66,3.74
1581657321.7802522,15.73,3.67
1581657322.256105,15.73,3.74
1581657322.7649083,15.73,3.67
1581657323.24758,15.73,3.67
1581657323.8100724,15.73,3.67
1581657324.2474256,15.73,3.74
1581657324.7636096,15.73,3.67
1581657325.2713027,15.73,3.67
1581657325.7786014,15.73,3.74
1581657326.2842767,15.73,3.74
1581657326.7737153,15.73,3.74
1581657327.2851903,15.73,3.67
1581657327.7919579,15.73,3.67
1581657328.3080208,15.73,3.74
1581657328.7613592,15.73,3.74
1581657329.2630239,15.73,3.74
1581657329.7629232,15.81,3.74
1581657330.2627444,15.73,3.74
1581657330.7627628,15.73,3.81
1581657331.2627547,15.73,3.74
1581657331.7625508,15.73,3.67
1581657332.261874,15.73,3.67
1581657332.762166,15.73,3.67
1581657333.2772753,15.73,3.74
1581657333.7776504,15.73,3.81
1581657334.2775578,15.73,3.81
1581657334.7774372,15.73,3.81
1581657335.2772744,15.73,3.74
1581657335.7771494,15.73,3.74
1581657336.2771223,15.73,3.74
1581657336.7768965,15.73,3.74
1581657337.2768378,15.73,3.67
1581657337.7766988,15.73,3.67
1581657338.276572,15.73,3.67
1581657338.7762368,15.73,3.74
1581657339.2761142,15.73,3.74
1581657339.776059,15.73,3.74
1581657340.2759886,15.73,3.67
1581657340.7916253,15.73,3.67
1581657341.3065994,15.73,3.67
1581657341.807014,15.73,3.74
1581657342.306863,15.73,3.74
1581657342.8067794,15.73,3.81
1581657343.3217683,15.73,3.67
1581657343.8372836,15.73,3.81
1581657344.337727,15.73,3.67
1581657344.8526382,15.81,3.81
1581657345.2748692,15.81,3.74
1581657345.7899225,15.73,3.67
1581657346.3054707,15.73,3.67
1581657346.820928,15.81,3.67
1581657347.3208082,15.81,3.67
1581657347.8212204,15.73,3.67
1581657348.3211184,15.73,3.74
1581657348.820943,15.73,3.67
1581657349.3208377,15.73,3.74
1581657349.8207066,15.73,3.74
1581657350.3206038,15.73,3.67
1581657350.8205228,15.73,3.67
1581657351.32037,15.73,3.61
1581657351.8202393,15.73,3.67
1581657352.3201427,15.73,3.74
1581657352.8351388,15.73,3.74
1581657353.335512,15.81,3.74
1581657353.8349283,15.73,3.67
1581657354.335286,15.73,3.67
1581657354.835049,15.73,3.74
1581657355.3501763,15.73,3.67
1581657355.8500497,15.73,3.74
1581657356.3504596,15.73,3.74
1581657356.8503115,15.73,3.74
1581657357.3501968,15.73,3.74
1581657357.850078,15.81,3.67
1581657358.349968,15.81,3.74
1581657358.8498428,15.73,3.74
1581657359.3497415,15.73,3.74
1581657359.8496256,15.73,3.67
1581657360.3494985,15.73,3.81
1581657360.8493824,15.73,3.74
1581657361.3644304,15.73,3.74
1581657361.8174503,15.73,3.74
1581657362.3177884,15.73,3.67
1581657362.8176794,15.73,3.67
1581657363.3326693,15.73,3.67
1581657363.832594,15.73,3.74
1581657364.332925,15.73,3.74
1581657364.8328054,15.73,3.67
1581657365.3326924,15.73,3.74
1581657365.8327777,15.73,3.74
1581657366.3324566,15.81,3.74
1581657366.8323402,15.73,3.67
1581657367.3322244,15.73,3.74
1581657367.8321223,15.73,3.81
1581657368.3315318,15.81,3.74
1581657368.83141,15.73,3.74
1581657369.3313107,15.73,3.74
1581657369.831174,15.81,3.74
1581657370.3315508,15.73,3.74
1581657370.83142,15.81,3.74
1581657371.3312836,15.73,3.81
1581657371.8311808,15.73,3.81
1581657372.3466706,15.73,3.74
1581657372.8617468,15.73,3.74
1581657373.3620741,15.73,3.74
1581657373.8614442,15.73,3.67
1581657374.3618255,15.73,3.74
1581657374.8773577,15.73,3.67
1581657375.377208,15.73,3.74
1581657375.8770916,15.73,3.81
1581657376.376975,15.73,3.74
1581657376.8768742,15.73,3.67
1581657377.3763878,15.73,3.67
1581657377.8917606,15.73,3.74
1581657378.3916395,15.73,3.74
1581657378.8920248,15.73,3.74
1581657379.3913994,15.73,3.67
1581657379.8917732,15.73,3.74
1581657380.3916585,15.73,3.67
1581657380.8915553,15.73,3.67
1581657381.3914368,15.73,3.74
1581657381.8909988,15.73,3.74
1581657382.3911982,15.73,3.67
1581657382.89107,15.73,3.74
1581657383.3909535,15.73,3.67
1581657383.9059627,15.73,3.74
1581657384.406342,15.73,3.74
1581657384.8437402,15.73,3.74
1581657385.358777,15.73,3.74
1581657385.8591268,15.73,3.74
1581657386.359015,15.81,3.74
1581657386.8588924,15.73,3.74
1581657387.3587742,15.73,3.67
1581657387.8586583,15.73,3.67
1581657388.3586664,15.81,3.67
1581657388.8584228,15.73,3.74
1581657389.3583202,15.73,3.67
1581657389.8733215,15.73,3.74
1581657390.3737047,15.73,3.74
1581657390.8735862,15.73,3.74
1581657391.3734725,15.73,3.74
1581657391.8733377,15.81,3.81
1581657392.388353,15.73,3.67
1581657392.9043484,15.81,3.74
1581657393.4042282,15.73,3.74
1581657393.903658,15.81,3.81
1581657394.404008,15.73,3.74
1581657394.9038758,15.73,3.74
1581657395.403777,15.73,3.74
1581657395.9036417,15.73,3.81
1581657396.4035392,15.73,3.67
1581657396.903414,15.73,3.81
1581657397.403296,15.73,3.74
1581657397.9030583,15.73,3.74
1581657398.4181948,15.73,3.67
1581657398.9029408,15.73,3.81
1581657399.4179542,15.73,3.74
1581657399.902708,15.73,3.74
1581657400.402703,15.73,3.67
1581657400.9024832,15.73,3.67
1581657401.4174902,15.73,3.67
1581657401.9023378,15.73,3.74
1581657402.4021304,15.81,3.74
1581657402.9327602,15.81,3.74
1581657403.4175575,15.73,3.67
1581657403.916936,15.81,3.74
1581657404.4175055,15.81,3.67
1581657404.9166882,15.81,3.67
1581657405.4170363,15.73,3.74
1581657405.9164617,15.73,3.74
1581657406.4319365,15.73,3.81
1581657406.9318962,15.81,3.67
1581657407.432186,15.73,3.74
1581657407.9320688,15.73,3.74
1581657408.4321606,15.81,3.81
1581657408.9318323,15.81,3.74
1581657409.4468515,15.81,3.81
1581657409.9472196,15.73,3.81
1581657410.4471188,15.81,3.74
1581657410.9470067,15.73,3.74
1581657411.4468684,15.73,3.67
1581657411.9467661,15.81,3.74
1581657412.4466321,15.73,3.74
1581657412.9467072,15.73,3.81
1581657413.4464025,15.73,3.67
1581657413.9458292,15.73,3.67
1581657414.4461672,15.81,3.74
1581657414.9460464,15.81,3.67
1581657415.4459448,15.81,3.74
1581657415.945318,15.73,3.74
1581657416.4452004,15.81,3.67
1581657416.9456255,15.81,3.74
1581657417.4455001,15.73,3.67
1581657417.9453423,15.73,3.67
1581657418.4453728,15.81,3.74
1581657418.9602404,15.73,3.67
1581657419.4606116,15.73,3.74
1581657419.9604962,15.81,3.67
1581657420.4130328,15.73,3.74
1581657420.9285545,15.81,3.81
1581657421.4288993,15.81,3.74
1581657421.9287865,15.81,3.74
1581657422.4444013,15.73,3.74
1581657422.9441855,15.73,3.67
1581657423.4441702,15.81,3.74
1581657423.9434977,15.73,3.67
1581657424.4439442,15.81,3.74
1581657424.9437163,15.73,3.74
1581657425.4438093,15.73,3.74
1581657425.9586036,15.73,3.74
1581657426.4589694,15.73,3.74
1581657426.9589596,15.81,3.67
1581657427.4582794,15.73,3.67
1581657427.9586182,15.81,3.74
1581657428.4736376,15.73,3.74
1581657428.9740214,15.73,3.74
1581657429.4738927,15.73,3.67
1581657429.9737723,15.73,3.74
1581657430.4736018,15.81,3.74
1581657430.9735372,15.81,3.67
1581657431.410438,15.73,3.67
1581657431.926451,15.81,3.74
1581657432.4263234,15.73,3.67
1581657432.9261982,15.81,3.67
1581657433.426083,15.81,3.67
1581657433.9255166,15.73,3.74
1581657434.4256656,15.81,3.74
1581657434.9565394,15.81,3.74
1581657435.4568717,15.73,3.74
1581657435.9567316,15.73,3.67
1581657436.4566221,15.81,3.74
1581657436.9565053,15.73,3.74
1581657437.4564147,15.81,3.67
1581657437.9562864,15.81,3.74
1581657438.456153,15.73,3.67
1581657438.956053,15.81,3.74
1581657439.4559228,15.73,3.67
1581657439.9558165,15.81,3.67
1581657440.455732,15.81,3.61
1581657440.9707513,15.73,3.74
1581657441.4711967,15.81,3.67
1581657441.9709952,15.81,3.67
1581657442.4708333,15.73,3.74
1581657442.9707484,15.81,3.74
1581657443.4706163,15.81,3.67
1581657443.969989,15.73,3.67
1581657444.4703698,15.81,3.67
1581657444.9572577,15.73,3.74
1581657445.456191,15.81,3.74
1581657445.9561079,15.81,3.67
1581657446.456632,15.73,3.67
1581657446.95633,15.73,3.67
1581657447.456212,15.81,3.67
1581657447.956096,15.81,3.74
1581657448.456,15.81,3.67
1581657448.9553668,15.81,3.74
1581657449.4557436,15.81,3.74
1581657449.9556253,15.81,3.67
1581657450.45552,15.81,3.74
1581657450.95563,15.81,3.74
1581657451.4553752,15.81,3.74
1581657451.955176,15.81,3.74
1581657452.4550712,15.81,3.67
1581657452.971414,15.81,3.67
1581657453.4661853,15.81,3.74
1581657453.954713,15.81,3.74
1581657454.4546669,15.73,3.67
1581657454.9701617,15.81,3.74
1581657455.4547307,15.73,3.61
1581657455.9546485,15.81,3.67
1581657456.4545748,15.81,3.67
1581657456.9544835,15.81,3.67
1581657457.4695587,15.81,3.67
1581657457.9698896,15.81,3.74
1581657458.4697878,15.81,3.67
1581657458.9696622,15.81,3.67
1581657459.484718,15.81,3.67
1581657459.985058,15.81,3.61
1581657460.5000546,15.81,3.67
1581657460.9848304,15.81,3.74
1581657461.4847198,15.81,3.81
1581657461.9997091,15.81,3.61
1581657462.5000873,15.81,3.74
1581657463.0000622,15.81,3.81
1581657463.4999719,15.89,3.74
1581657463.9992757,15.81,3.67
1581657464.4997625,15.81,3.61
1581657464.9994893,15.81,3.67
1581657465.4993746,15.81,3.74
1581657465.999258,15.81,3.67
1581657466.4993062,15.81,3.67
1581657466.9990237,15.73,3.61
1581657467.4984114,15.81,3.81
1581657467.9987924,15.81,3.81
1581657468.4987128,15.81,3.67
1581657468.9985695,15.81,3.67
1581657469.4984362,15.81,3.67
1581657469.9983191,15.81,3.67
1581657470.4982076,15.81,3.61
1581657471.0293734,15.81,3.67
1581657471.5291889,15.81,3.81
1581657472.029094,15.81,3.67
1581657472.5289783,15.81,3.67
1581657473.0444818,15.81,3.81
1581657473.54437,15.81,3.74
1581657473.981265,15.81,3.81
1581657474.4815586,15.81,3.81
1581657474.9811852,15.81,3.74
1581657475.4970372,15.81,3.74
1581657475.9969125,15.81,3.74
1581657476.5124137,15.81,3.74
1581657477.004717,15.81,3.67
1581657477.5048878,15.81,3.74
1581657477.9957573,15.81,3.74
1581657478.5020607,15.81,3.67
1581657479.0203047,15.81,3.81
1581657479.5291097,15.81,3.74
1581657480.015749,15.81,3.74
1581657480.515824,15.81,3.74
1581657481.0156817,15.81,3.81
1581657481.4964585,15.81,3.74
1581657481.999441,15.73,3.74
1581657482.4998114,15.81,3.74
1581657482.999552,15.81,3.81
1581657483.4996817,15.81,3.81
1581657483.9989557,15.81,3.74
1581657484.4993036,15.81,3.74
1581657485.0148067,15.81,3.81
1581657485.5304415,15.81,3.81
1581657486.0301957,15.81,3.74
1581657486.5246086,15.81,3.74
1581657487.0271282,15.81,3.81
1581657487.5269892,15.81,3.67
1581657488.0269687,15.81,3.81
1581657488.5262873,15.81,3.81
1581657489.042097,15.81,3.74
1581657489.5070894,15.81,3.67
1581657490.0261238,15.81,3.81
1581657490.5317347,15.81,3.67
1581657491.03165,15.81,3.81
1581657491.5471156,15.81,3.74
1581657492.048039,15.81,3.74
1581657492.5399477,15.81,3.74
1581657493.0387695,15.81,3.74
1581657493.5155609,15.81,3.74
1581657494.0138538,15.81,3.74
1581657494.531668,15.81,3.74
1581657495.0315223,15.81,3.74
1581657495.5314043,15.81,3.67
1581657496.0469854,15.81,3.74
1581657496.5468009,15.81,3.74
1581657497.0622928,15.81,3.81
1581657497.5622184,15.81,3.67
1581657498.077735,15.81,3.81
1581657498.5931835,15.81,3.74
1581657499.0774403,15.81,3.74
1581657499.577334,15.81,3.74
1581657500.0365374,15.81,3.81
1581657500.5358593,15.81,3.74
1581657501.0378437,15.81,3.74
1581657501.5315604,15.81,3.74
1581657502.0313692,15.81,3.81
1581657502.531251,15.81,3.67
1581657503.0467894,15.81,3.74
1581657503.5471444,15.81,3.67
1581657504.046561,15.81,3.81
1581657504.546447,15.81,3.81
1581657505.0619805,15.81,3.74
1581657505.546492,15.81,3.74
1581657506.0461104,15.81,3.74
1581657506.56156,15.81,3.74
1581657507.0410404,15.81,3.81
1581657507.540996,15.81,3.67
1581657508.03042,15.81,3.74
1581657508.5508873,15.81,3.74
1581657509.0511482,15.81,3.74
1581657509.5662322,15.81,3.74
1581657510.050986,15.81,3.74
1581657510.5508666,15.81,3.81
1581657511.0507483,15.89,3.81
1581657511.5657623,15.81,3.74
1581657512.0813155,15.81,3.74
1581657512.5660648,15.81,3.74
1581657513.0658872,15.81,3.74
1581657513.565805,15.81,3.74
1581657514.0654993,15.81,3.74
1581657514.5655506,15.81,3.74
1581657515.0805748,15.81,3.74
1581657515.556761,15.81,3.74
1581657516.0571256,15.81,3.81
1581657516.5570076,15.81,3.74
1581657517.0546806,15.81,3.74
1581657517.550559,15.81,3.74
1581657518.0643983,15.81,3.74
1581657518.5619633,15.81,3.67
1581657519.053496,15.81,3.74
1581657519.5533512,15.81,3.74
1581657520.1123445,15.81,3.81
1581657520.558564,15.81,3.74
1581657521.0646973,15.81,3.81
1581657521.5853696,15.81,3.74
1581657522.0970802,15.81,3.74
1581657522.6043205,15.81,3.81
1581657523.1115944,15.81,3.74
1581657523.576306,15.81,3.74
1581657524.081727,15.81,3.81
1581657524.6324556,15.81,3.74
1581657525.0698543,15.81,3.74
1581657525.5697656,15.81,3.81
1581657526.0808043,15.81,3.74
1581657526.5686893,15.81,3.81
1581657527.0872684,15.81,3.74
1581657527.5720236,15.81,3.74
1581657528.0719066,15.81,3.74
1581657528.586913,15.81,3.81
1581657529.071186,15.81,3.67
1581657529.5696568,15.81,3.74
1581657530.1023316,15.81,3.74
1581657530.5955396,15.81,3.81
1581657531.0773664,15.81,3.67
1581657531.5879414,15.81,3.81
1581657532.1084998,15.81,3.74
1581657532.6266382,15.81,3.81
1581657533.0915365,15.81,3.81
1581657533.5992153,15.81,3.67
1581657534.1081839,15.81,3.67
1581657534.5982783,15.81,3.81
1581657535.0986114,15.81,3.74
1581657535.598346,15.81,3.81
1581657536.1138706,15.81,3.74
1581657536.5909605,15.81,3.74
1581657537.095631,15.81,3.74
1581657537.6214945,15.89,3.81
1581657538.100306,15.81,3.67
1581657538.5859032,15.81,3.74
1581657539.0857835,15.81,3.67
1581657539.616933,15.81,3.74
1581657540.1175628,15.81,3.67
1581657540.6154182,15.81,3.67
1581657541.0974257,15.81,3.81
1581657541.5960453,15.81,3.74
1581657542.0918763,15.89,3.74
1581657542.5919168,15.81,3.74
1581657543.107255,15.81,3.74
1581657543.6071808,15.81,3.81
1581657544.0919797,15.89,3.74
1581657544.6228218,15.81,3.74
1581657545.1232214,15.89,3.67
1581657545.6230776,15.81,3.74
1581657546.1229706,15.81,3.74
1581657546.6223564,15.81,3.74
1581657547.1224248,15.81,3.74
1581657547.6377385,15.81,3.74
1581657548.1380908,15.81,3.67
1581657548.6379936,15.81,3.74
1581657549.1533992,15.81,3.67
1581657549.6060674,15.81,3.81
1581657550.106353,15.81,3.74
1581657550.606294,15.81,3.67
1581657551.1060321,15.81,3.74
1581657551.6057105,15.81,3.74
1581657552.1054351,15.81,3.74
1581657552.6053193,15.81,3.74
1581657553.1052003,15.81,3.67
1581657553.6050832,15.81,3.67
1581657554.120591,15.81,3.74
1581657554.6206956,15.89,3.81
1581657555.1360133,15.81,3.74
1581657555.6363695,15.81,3.74
1581657556.1364057,15.81,3.74
1581657556.616321,15.81,3.67
1581657557.1187663,15.81,3.61
1581657557.6194484,15.89,3.74
1581657558.1194541,15.81,3.67
1581657558.6343398,15.81,3.74
1581657559.134412,15.81,3.67
1581657559.6497197,15.81,3.67
1581657560.1501045,15.81,3.67
1581657560.6494884,15.81,3.74
1581657561.1495023,15.81,3.74
1581657561.6494274,15.89,3.74
1581657562.1651356,15.81,3.67
1581657562.6650808,15.81,3.67
1581657563.165021,15.81,3.81
1581657563.6648889,15.81,3.67
1581657564.1648777,15.81,3.74
1581657564.6646528,15.81,3.74
1581657565.1952946,15.89,3.74
1581657565.679821,15.81,3.81
1581657566.1950605,15.81,3.74
1581657566.694944,15.81,3.74
1581657567.1948164,15.81,3.67
1581657567.6795678,15.81,3.67
1581657568.1453986,15.81,3.67
1581657568.64528,15.81,3.74
1581657569.160981,15.81,3.74
1581657569.6762905,15.81,3.81
1581657570.1606822,15.81,3.67
1581657570.676056,15.81,3.74
1581657571.1759856,15.81,3.67
1581657571.675828,15.81,3.74
1581657572.1759925,15.81,3.67
1581657572.6755912,15.81,3.74
1581657573.191132,15.81,3.67
1581657573.6910098,15.81,3.74
1581657574.1911252,15.89,3.67
1581657574.6595612,15.81,3.67
1581657575.159859,15.89,3.74
1581657575.674883,15.81,3.74
1581657576.1752565,15.81,3.67
1581657576.6749537,15.81,3.67
1581657577.1901586,15.81,3.67
1581657577.6900952,15.81,3.81
1581657578.1901395,15.81,3.67
1581657578.6617749,15.81,3.67
1581657579.1460245,15.81,3.67
1581657579.6615767,15.81,3.74
1581657580.1770432,15.81,3.67
1581657580.6925952,15.81,3.67
1581657581.1930912,15.81,3.67
1581657581.707935,15.81,3.81
1581657582.1609523,15.81,3.67
1581657582.655669,15.81,3.67
1581657583.168556,15.81,3.67
1581657583.6840599,15.81,3.74
1581657584.1581242,15.81,3.67
1581657584.707693,15.81,3.67
1581657585.2227433,15.81,3.67
1581657585.675755,15.81,3.61
1581657586.1615071,15.81,3.67
1581657586.710317,15.81,3.74
1581657587.2035022,15.81,3.67
1581657587.703876,15.89,3.67
1581657588.203758,15.81,3.74
1581657588.7188168,15.89,3.67
1581657589.21866,15.81,3.67
1581657589.7185361,15.81,3.67
1581657590.2184243,15.81,3.67
1581657590.7183385,15.81,3.61
1581657591.2338908,15.81,3.67
1581657591.6626315,15.81,3.67
1581657592.174745,15.81,3.67
1581657592.6902146,15.81,3.67
1581657593.181166,15.81,3.67
1581657593.6789844,15.81,3.67
1581657594.1868374,15.81,3.61
1581657594.7019775,15.81,3.67
1581657595.1865175,15.81,3.67
1581657595.6867166,15.81,3.67
1581657596.2016249,15.81,3.67
1581657596.6858456,15.81,3.74
1581657597.2013493,15.81,3.74
1581657597.7012916,15.81,3.67
1581657598.2167833,15.81,3.61
1581657598.7171156,15.81,3.74
1581657599.2101374,15.81,3.67
1581657599.7412639,15.81,3.74
1581657600.2177691,15.81,3.74
1581657600.677391,15.81,3.67
1581657601.1870904,15.81,3.74
1581657601.7025414,15.81,3.67
1581657602.202435,15.81,3.67
1581657602.6957645,15.81,3.81
1581657603.1980927,15.81,3.67
1581657603.6980283,15.81,3.67
1581657604.1953487,15.81,3.67
1581657604.7121632,15.81,3.61
1581657605.2115464,15.89,3.74
1581657605.7270432,15.81,3.67
1581657606.1903265,15.81,3.61
1581657606.7008526,15.81,3.61
1581657607.1939154,15.89,3.67
1581657607.693797,15.81,3.67
1581657608.1937099,15.81,3.67
1581657608.693593,15.81,3.67
1581657609.1936448,15.81,3.67
1581657609.6934178,15.81,3.67
1581657610.1932106,15.81,3.74
1581657610.6932032,15.81,3.67
1581657611.192982,15.81,3.67
1581657611.7084816,15.81,3.74
1581657612.2083647,15.81,3.67
1581657612.7082481,15.81,3.67
1581657613.208384,15.89,3.67
1581657613.7236357,15.81,3.67
1581657614.2084165,15.81,3.67
1581657614.7234185,15.81,3.74
1581657615.2545261,15.81,3.67
1581657615.7548764,15.81,3.61
1581657616.2699118,15.81,3.61
1581657616.722931,15.81,3.67
1581657617.23848,15.81,3.67
1581657617.753979,15.81,3.61
1581657618.2538445,15.81,3.61
1581657618.769497,15.81,3.74
1581657619.2848308,15.81,3.67
1581657619.7847118,15.89,3.81
1581657620.22211,15.89,3.61
1581657620.7376146,15.81,3.61
1581657621.237782,15.89,3.67
1581657621.7376325,15.81,3.67
1581657622.2528837,15.89,3.67
1581657622.7532547,15.81,3.74
1581657623.2230523,15.81,3.67
1581657623.7343733,15.81,3.67
1581657624.255472,15.89,3.67
1581657624.7688267,15.81,3.67
1581657625.2855432,15.89,3.81
1581657625.7300045,15.81,3.61
1581657626.2211525,15.81,3.61
1581657626.73446,15.81,3.74
1581657627.2283869,15.89,3.61
1581657627.7439573,15.81,3.61
1581657628.259395,15.81,3.67
1581657628.7592733,15.89,3.81
1581657629.2435412,15.81,3.67
1581657629.759053,15.81,3.67
1581657630.259147,15.81,3.61
1581657630.7591856,15.81,3.67
1581657631.2743528,15.89,3.74
1581657631.7590742,15.89,3.67
1581657632.2740743,15.81,3.61
1581657632.7739623,15.81,3.61
1581657633.2895188,15.81,3.67
1581657633.7737293,15.81,3.61
1581657634.2736087,15.81,3.74
1581657634.7891095,15.89,3.74
1581657635.288991,15.81,3.74
1581657635.8045382,15.81,3.67
1581657636.2889829,15.81,3.61
1581657636.7418256,15.81,3.74
1581657637.2420228,15.81,3.61
1581657637.7416985,15.81,3.67
1581657638.2414222,15.81,3.74
1581657638.7414887,15.81,3.67
1581657639.2416234,15.81,3.74
1581657639.7566934,15.89,3.74
1581657640.272345,15.81,3.81
1581657640.7720838,15.89,3.67
1581657641.2723398,15.89,3.67
1581657641.7874663,15.89,3.81
1581657642.2873497,15.81,3.81
1581657642.787235,15.81,3.67
1581657643.2718265,15.81,3.61
1581657643.8026595,15.89,3.61
1581657644.3025472,15.89,3.81
1581657644.8180459,15.81,3.74
1581657645.2554107,15.89,3.81
1581657645.771199,15.81,3.74
1581657646.2709458,15.89,3.81
1581657646.786333,15.81,3.67
1581657647.270923,15.81,3.67
1581657647.7709348,15.81,3.67
1581657648.2859418,15.81,3.74
1581657648.8170655,15.81,3.74
1581657649.3325777,15.81,3.81
1581657649.7543797,15.81,3.74
1581657650.2854707,15.81,3.74
1581657650.7853627,15.81,3.74
1581657651.300858,15.81,3.81
1581657651.7856147,15.81,3.67
1581657652.3006263,15.89,3.74
1581657652.8005126,15.89,3.67
1581657653.3004057,15.89,3.81
1581657653.8002715,15.81,3.74
1581657654.3005214,15.81,3.74
1581657654.815699,15.89,3.81
1581657655.3311622,15.81,3.81
1581657655.8154693,15.89,3.67
1581657656.3154867,15.81,3.81
1581657656.830969,15.89,3.81
1581657657.346314,15.81,3.81
1581657657.8309715,15.81,3.81
1581657658.3461773,15.81,3.74
1581657658.7835605,15.89,3.74
1581657659.3146496,15.81,3.74
1581657659.830157,15.89,3.81
1581657660.3149006,15.81,3.67
1581657660.8307872,15.81,3.74
1581657661.346314,15.89,3.81
1581657661.8461564,15.81,3.67
1581657662.330668,15.81,3.81
1581657662.8299327,15.81,3.74
1581657663.3053641,15.89,3.81
1581657663.8057733,15.81,3.74
1581657664.3200514,15.89,3.74
1581657664.8295455,15.89,3.74
1581657665.3394785,15.89,3.74
1581657665.8058789,15.89,3.74
1581657666.3228917,15.81,3.74
1581657666.832562,15.81,3.74
1581657667.3077836,15.81,3.74
1581657667.807487,15.81,3.74
1581657668.3074002,15.89,3.67
1581657668.8072815,15.89,3.67
1581657669.307136,15.89,3.81
1581657669.8070426,15.81,3.74
1581657670.3074002,15.89,3.74
1581657670.8072839,15.81,3.74
1581657671.3222988,15.89,3.74
1581657671.8221743,15.89,3.74
1581657672.3220592,15.81,3.74
1581657672.8221579,15.89,3.81
1581657673.3219693,15.81,3.81
1581657673.8373237,15.89,3.74
1581657674.3528266,15.81,3.74
1581657674.8683777,15.81,3.74
1581657675.3682158,15.81,3.67
1581657675.8527808,15.81,3.67
1581657676.368014,15.89,3.74
1581657676.8527598,15.81,3.74
1581657677.3677437,15.89,3.74
1581657677.8051846,15.89,3.67
1581657678.3050306,15.81,3.74
1581657678.8086371,15.81,3.74
1581657679.3245578,15.81,3.67
1581657679.8244398,15.81,3.67
1581657680.3243427,15.81,3.74
1581657680.8246996,15.89,3.81
1581657681.324736,15.81,3.74
1581657681.8244624,15.89,3.74
1581657682.3245683,15.89,3.67
1581657682.8252363,15.81,3.74
1581657683.3232534,15.89,3.74
1581657683.838317,15.89,3.74
1581657684.3381484,15.81,3.67
1581657684.838523,15.81,3.74
1581657685.3384142,15.81,3.74
1581657685.8382907,15.81,3.67
1581657686.3533423,15.81,3.74
1581657686.8536751,15.81,3.67
1581657687.3534117,15.81,3.74
1581657687.8534575,15.89,3.67
1581657688.3533304,15.81,3.74
1581657688.8683352,15.89,3.81
1581657689.3213992,15.81,3.74
1581657689.8215957,15.81,3.74
1581657690.3372543,15.81,3.74
1581657690.8366685,15.89,3.74
1581657691.336999,15.89,3.74
1581657691.837097,15.89,3.74
1581657692.3367622,15.89,3.74
1581657692.8366654,15.81,3.74
1581657693.3365288,15.89,3.74
1581657693.8364115,15.89,3.67
1581657694.3363242,15.81,3.74
1581657694.836178,15.89,3.74
1581657695.3355725,15.81,3.74
1581657695.836048,15.89,3.74
1581657696.3509545,15.89,3.67
1581657696.8513298,15.81,3.67
1581657697.351211,15.89,3.67
1581657697.8662267,15.89,3.67
1581657698.3666203,15.89,3.67
1581657698.8665023,15.81,3.67
1581657699.3663702,15.89,3.67
1581657699.866394,15.81,3.67
1581657700.366151,15.89,3.67
1581657700.8818026,15.81,3.67
1581657701.3815157,15.81,3.67
1581657701.897034,15.81,3.67
1581657702.3971288,15.81,3.74
1581657702.8494406,15.89,3.74
1581657703.3649325,15.89,3.67
1581657703.8653283,15.81,3.67
1581657704.3651974,15.89,3.67
1581657704.8806953,15.81,3.81
1581657705.3805773,15.89,3.61
1581657705.8723621,15.89,3.74
