1581155137.26135,14.27,1.20
1581155137.7828004,14.20,1.20
1581155138.305909,14.27,1.20
1581155138.7609775,14.27,1.20
1581155139.2869346,14.27,1.20
1581155139.8124447,14.27,1.34
1581155140.2635605,14.27,1.07
1581155140.7867908,14.27,1.34
1581155141.3086,14.27,1.20
1581155141.771444,14.27,1.34
1581155142.2960622,14.35,1.20
1581155142.818452,14.20,1.34
1581155143.2702131,14.27,1.20
1581155143.791366,14.27,1.34
1581155144.3190272,14.27,1.20
1581155144.7865198,14.27,1.20
1581155145.3151112,14.27,1.20
1581155145.780375,14.27,1.20
1581155146.314386,14.27,1.34
1581155146.789362,14.27,1.34
1581155147.3134298,14.27,1.34
1581155147.783662,14.27,1.20
1581155148.2999966,14.27,1.34
1581155148.8251822,14.27,1.20
1581155149.288697,14.27,1.20
1581155149.8105288,14.27,1.20
1581155150.3288748,14.27,1.34
1581155150.7883952,14.27,1.20
1581155151.312784,14.27,1.20
1581155151.8308785,14.27,1.34
1581155152.293966,14.27,1.20
1581155152.8158991,14.27,1.34
1581155153.3370628,14.27,1.20
1581155153.7987697,14.27,1.20
1581155154.3273525,14.27,1.34
1581155154.7919428,14.27,1.20
1581155155.3233075,14.27,1.20
1581155155.8498302,14.27,1.20
1581155156.2998462,14.35,1.20
1581155156.8250856,14.27,1.20
1581155157.3460789,14.35,1.34
1581155157.7993648,14.27,1.20
1581155158.3235154,14.27,1.20
1581155158.8485887,14.27,1.20
1581155159.3041985,14.27,1.20
1581155159.8259153,14.27,1.20
1581155160.352673,14.27,1.20
1581155160.794614,14.27,1.34
1581155161.3136356,14.27,1.34
1581155161.8284,14.27,1.34
1581155162.3433778,14.27,1.20
1581155162.8007832,14.27,1.34
1581155163.3182185,14.27,1.34
1581155163.8322017,14.27,1.34
1581155164.3467124,14.27,1.20
1581155164.8116093,14.27,1.20
1581155165.323002,14.20,1.20
1581155165.840334,14.27,1.34
1581155166.3619595,14.27,1.20
1581155166.8229067,14.27,1.20
1581155167.3493812,14.27,1.20
1581155167.8245573,14.27,1.20
1581155168.380676,14.27,1.20
1581155168.8202326,14.27,1.20
1581155169.3352845,14.27,1.34
1581155169.8527822,14.27,1.20
1581155170.3626018,14.27,1.20
1581155170.8156633,14.27,1.20
1581155171.3285058,14.27,1.20
1581155171.844768,14.27,1.20
1581155172.356234,14.27,1.20
1581155172.8202267,14.27,1.20
1581155173.3400402,14.27,1.20
1581155173.8542123,14.27,1.20
1581155174.3746724,14.27,1.20
1581155174.8368416,14.27,1.20
1581155175.3632607,14.27,1.20
1581155175.8886325,14.27,1.20
1581155176.3358262,14.27,1.20
1581155176.8628654,14.27,1.20
1581155177.3858528,14.27,1.20
1581155177.8472536,14.27,1.20
1581155178.3713572,14.27,1.20
1581155178.8369703,14.27,1.20
1581155179.3568053,14.27,1.20
1581155179.8839881,14.27,1.20
1581155180.3438807,14.27,1.20
1581155180.8650315,14.27,1.07
1581155181.3868327,14.27,1.20
1581155181.8567493,14.27,1.20
1581155182.3868792,14.27,1.20
1581155182.8524606,14.27,1.20
1581155183.3725984,14.27,1.20
1581155183.8901362,14.20,1.20
1581155184.357671,14.27,1.20
1581155184.8820477,14.27,1.20
1581155185.4012096,14.27,1.34
1581155185.8569028,14.27,1.20
1581155186.385428,14.27,1.20
1581155186.906241,14.27,1.34
1581155187.3576524,14.27,1.20
1581155187.8815384,14.27,1.20
1581155188.4078429,14.27,1.34
1581155188.8577986,14.27,1.20
1581155189.370207,14.27,1.20
1581155189.8947604,14.27,1.20
1581155190.359158,14.27,1.34
1581155190.880924,14.27,1.20
1581155191.4205034,14.27,1.20
1581155191.866545,14.27,1.20
1581155192.3997767,14.27,1.34
1581155192.8679383,14.27,1.07
1581155193.394174,14.27,1.34
1581155193.919908,14.27,1.20
1581155194.376035,14.27,1.20
1581155194.9080513,14.27,1.20
1581155195.3676293,14.27,1.20
1581155195.8955438,14.27,1.34
1581155196.4208558,14.27,1.34
1581155196.879325,14.27,1.20
1581155197.3932137,14.27,1.20
1581155197.9206545,14.27,1.20
1581155198.3806345,14.27,1.34
1581155198.9015043,14.27,1.34
1581155199.426274,14.27,1.20
1581155199.8873982,14.27,1.20
1581155200.4103112,14.20,1.20
1581155200.9346151,14.27,1.20
1581155201.3876574,14.27,1.20
1581155201.9215863,14.27,1.20
1581155202.390166,14.27,1.20
1581155202.9077313,14.27,1.20
1581155203.425889,14.20,1.20
1581155203.8947945,14.27,1.20
1581155204.4143112,14.27,1.20
1581155204.9361522,14.27,1.20
1581155205.3930433,14.27,1.34
1581155205.9166732,14.20,1.20
1581155206.441645,14.27,1.20
1581155206.9052458,14.27,1.34
1581155207.417011,14.27,1.20
1581155207.9465773,14.27,1.20
1581155208.403626,14.27,1.20
1581155208.932934,14.27,1.34
1581155209.4011836,14.27,1.20
1581155209.925027,14.27,1.20
1581155210.4595068,14.27,1.20
1581155210.9031982,14.27,1.20
1581155211.433836,14.27,1.20
1581155211.9603555,14.27,1.34
1581155212.4140432,14.27,1.34
1581155212.9314752,14.27,1.20
1581155213.455007,14.27,1.34
1581155213.9070685,14.27,1.20
1581155214.426973,14.27,1.20
1581155214.9476485,14.35,1.34
1581155215.414717,14.27,1.20
1581155215.932091,14.20,1.20
1581155216.4609537,14.27,1.20
1581155216.9214225,14.27,1.20
1581155217.4541955,14.27,1.20
1581155217.9211872,14.27,1.34
1581155218.4447443,14.27,1.20
1581155218.9688752,14.35,1.34
1581155219.4202132,14.27,1.20
1581155219.9432006,14.27,1.34
1581155220.461019,14.27,1.20
1581155220.9241042,14.27,1.20
1581155221.4451118,14.27,1.20
1581155221.9633923,14.27,1.34
1581155222.4288988,14.27,1.07
1581155222.9547555,14.27,1.07
1581155223.4771266,14.27,1.34
1581155223.9301875,14.27,1.20
1581155224.4549737,14.27,1.20
1581155224.9846551,14.27,1.20
1581155225.4351368,14.27,1.20
1581155225.9609022,14.27,1.20
1581155226.4812083,14.27,1.20
1581155226.933983,14.27,1.34
1581155227.4627573,14.27,1.20
1581155227.9950283,14.27,1.34
1581155228.4484243,14.27,1.20
1581155228.974152,14.27,1.34
1581155229.4456286,14.27,1.20
1581155229.968618,14.27,1.20
1581155230.439751,14.27,1.20
1581155230.9629486,14.27,1.20
1581155231.4877355,14.27,1.20
1581155231.9459255,14.20,1.20
1581155232.4633474,14.27,1.20
1581155232.9872699,14.27,1.07
1581155233.4511137,14.27,1.20
1581155233.9628272,14.27,1.20
1581155234.4814596,14.27,1.07
1581155234.9463055,14.27,1.20
1581155235.4615765,14.27,1.20
1581155235.9801216,14.27,1.34
1581155236.4953687,14.27,1.34
1581155236.954589,14.27,1.20
1581155237.4660134,14.27,1.20
1581155237.9871728,14.27,1.20
1581155238.4552865,14.27,1.20
1581155238.9779186,14.27,1.20
1581155239.497996,14.27,1.20
1581155239.965762,14.27,1.20
1581155240.490784,14.35,1.20
1581155241.0154479,14.27,1.20
1581155241.4608333,14.27,1.20
1581155241.9812317,14.27,1.34
1581155242.503193,14.20,1.20
1581155242.962103,14.27,1.20
1581155243.4778035,14.27,1.20
1581155243.9961512,14.27,1.20
1581155244.5182607,14.27,1.07
1581155244.966332,14.27,1.20
1581155245.4904623,14.27,1.34
1581155246.0145848,14.27,1.20
1581155246.4694457,14.27,1.20
1581155246.9944654,14.27,1.34
1581155247.5100808,14.27,1.20
1581155247.9881573,14.27,1.20
1581155248.5222363,14.27,1.20
1581155248.981109,14.20,1.34
1581155249.5018804,14.27,1.20
1581155250.0320134,14.27,1.34
1581155250.4879045,14.27,1.34
1581155251.0181715,14.27,1.20
1581155251.4821212,14.27,1.20
1581155252.016028,14.27,1.20
1581155252.4884155,14.27,1.20
1581155253.0080023,14.27,1.34
1581155253.5313983,14.20,1.34
1581155253.9894285,14.27,1.20
1581155254.507615,14.27,1.34
1581155255.0256965,14.27,1.20
1581155255.4966114,14.27,1.34
1581155256.019343,14.27,1.34
1581155256.538759,14.27,1.20
1581155256.9921489,14.27,1.20
1581155257.5109499,14.27,1.20
1581155258.0354671,14.27,1.20
1581155258.496096,14.27,1.34
1581155259.017545,14.35,1.34
1581155259.5365343,14.27,1.20
1581155259.9961946,14.27,1.20
1581155260.5184243,14.27,1.34
1581155261.0480897,14.27,1.20
1581155261.4957643,14.27,1.20
1581155262.020018,14.27,1.07
1581155262.5483036,14.27,1.20
1581155263.0014172,14.27,1.34
1581155263.5211642,14.20,1.20
1581155264.0459843,14.27,1.20
1581155264.5086038,14.27,1.20
1581155265.0314877,14.27,1.20
1581155265.5620263,14.27,1.20
1581155265.9970655,14.27,1.20
1581155266.511158,14.27,1.20
1581155267.027077,14.27,1.20
1581155267.5432944,14.27,1.20
1581155268.0018954,14.27,1.20
1581155268.5194297,14.20,1.20
1581155269.0361524,14.20,1.34
1581155269.5542665,14.27,1.34
1581155270.014056,14.27,1.20
1581155270.5249126,14.20,1.20
1581155271.045269,14.27,1.20
1581155271.5615673,14.27,1.34
1581155272.0233788,14.27,1.20
1581155272.5442421,14.27,1.34
1581155273.0689917,14.35,1.20
1581155273.5241234,14.27,1.34
1581155274.0513382,14.27,1.20
1581155274.5796182,14.27,1.20
1581155275.0252554,14.27,1.20
1581155275.5464156,14.27,1.20
1581155276.0709453,14.27,1.34
1581155276.5270271,14.27,1.20
1581155277.0568945,14.27,1.20
1581155277.5234823,14.27,1.34
1581155278.0489218,14.27,1.20
1581155278.5649254,14.27,1.20
1581155279.0342445,14.27,1.20
1581155279.5617282,14.27,1.20
1581155280.0819335,14.27,1.34
1581155280.5321686,14.27,1.34
1581155281.0563521,14.27,1.34
1581155281.5790136,14.20,1.20
1581155282.0355656,14.35,1.20
1581155282.556138,14.27,1.20
1581155283.0790284,14.27,1.20
1581155283.545086,14.20,1.34
1581155284.0644748,14.20,1.20
1581155284.5940652,14.27,1.20
1581155285.045971,14.27,1.34
1581155285.56465,14.27,1.20
1581155286.0820694,14.27,1.20
1581155286.5430732,14.27,1.20
1581155287.054802,14.27,1.20
1581155287.5676708,14.27,1.20
1581155288.085739,14.27,1.20
1581155288.5465384,14.27,1.20
1581155289.0584817,14.27,1.20
1581155289.5684192,14.27,1.20
1581155290.0847347,14.27,1.20
1581155290.551604,14.27,1.34
1581155291.0654001,14.27,1.20
1581155291.5897121,14.35,1.20
1581155292.063945,14.27,1.07
1581155292.5898888,14.27,1.20
1581155293.11219,14.27,1.20
1581155293.563928,14.27,1.34
1581155294.0842052,14.27,1.20
1581155294.6092288,14.27,1.20
1581155295.0620153,14.27,1.20
1581155295.588603,14.27,1.20
1581155296.1138542,14.27,1.20
1581155296.5633698,14.27,1.20
1581155297.0879078,14.27,1.20
1581155297.6129384,14.27,1.34
1581155298.0654042,14.20,1.20
1581155298.5918903,14.20,1.20
1581155299.1153214,14.27,1.20
1581155299.5805125,14.27,1.20
1581155300.0988657,14.27,1.20
1581155300.6248717,14.27,1.20
1581155301.0789027,14.27,1.20
1581155301.596118,14.27,1.20
1581155302.120339,14.27,1.20
1581155302.583484,14.20,1.20
1581155303.105221,14.27,1.34
1581155303.632454,14.27,1.20
1581155304.0831952,14.27,1.20
1581155304.612046,14.27,1.20
1581155305.1324012,14.20,1.20
1581155305.589341,14.27,1.20
1581155306.1108365,14.27,1.20
1581155306.6318045,14.27,1.34
1581155307.0952713,14.27,1.20
1581155307.6195817,14.27,1.34
1581155308.0898352,14.27,1.34
1581155308.6140063,14.27,1.34
1581155309.132028,14.20,1.34
1581155309.599489,14.27,1.20
1581155310.1281013,14.20,1.20
1581155310.651858,14.27,1.20
1581155311.095432,14.27,1.20
1581155311.6231892,14.27,1.34
1581155312.1430588,14.27,1.20
1581155312.6027005,14.27,1.20
1581155313.1240714,14.27,1.20
1581155313.6494048,14.20,1.20
1581155314.1040678,14.27,1.20
1581155314.6264927,14.27,1.20
1581155315.1509275,14.27,1.20
1581155315.6011727,14.27,1.20
1581155316.1174998,14.27,1.20
1581155316.6484604,14.27,1.20
1581155317.110512,14.20,1.20
1581155317.6348026,14.20,1.20
1581155318.158266,14.27,1.20
1581155318.6159863,14.27,1.20
1581155319.134531,14.27,1.20
1581155319.6565278,14.27,1.20
1581155320.1143062,14.27,1.34
1581155320.6309004,14.27,1.20
1581155321.155234,14.27,1.20
1581155321.6225338,14.27,1.20
1581155322.146056,14.27,1.34
1581155322.6700075,14.20,1.20
1581155323.122948,14.27,1.20
1581155323.6525412,14.27,1.20
1581155324.1215498,14.27,1.20
1581155324.649821,14.27,1.20
1581155325.1748083,14.27,1.07
1581155325.6276913,14.27,1.07
1581155326.157437,14.27,1.34
1581155326.6279795,14.27,1.34
1581155327.1564949,14.27,1.20
1581155327.6349216,14.27,1.20
1581155328.1613045,14.27,1.20
1581155328.6331336,14.27,1.20
1581155329.161188,14.27,1.34
1581155329.6890852,14.27,1.20
1581155330.13173,14.27,1.20
1581155330.6594253,14.35,1.34
1581155331.1882427,14.27,1.20
1581155331.6345723,14.27,1.20
1581155332.1549945,14.27,1.20
1581155332.6759605,14.20,1.20
1581155333.1346138,14.27,1.20
1581155333.6580405,14.27,1.20
1581155334.182469,14.27,1.20
1581155334.6409087,14.27,1.34
1581155335.1601894,14.27,1.20
1581155335.687489,14.20,1.34
1581155336.1449327,14.27,1.20
1581155336.6672523,14.27,1.34
1581155337.1902304,14.27,1.34
1581155337.6542723,14.27,1.34
1581155338.181152,14.27,1.34
1581155338.6501157,14.27,1.20
1581155339.173667,14.27,1.20
1581155339.6895733,14.27,1.34
1581155340.159127,14.27,1.20
1581155340.6881354,14.27,1.34
1581155341.1568048,14.20,1.20
1581155341.6754546,14.27,1.20
1581155342.1925151,14.27,1.20
1581155342.6547568,14.20,1.20
1581155343.179631,14.27,1.20
1581155343.7001436,14.27,1.20
1581155344.1599097,14.27,1.34
1581155344.6709785,14.20,1.34
1581155345.1979315,14.27,1.20
1581155345.6657012,14.27,1.34
1581155346.1910384,14.27,1.20
1581155346.7104745,14.27,1.07
1581155347.1680439,14.27,1.20
1581155347.6979256,14.27,1.20
1581155348.1676583,14.27,1.20
1581155348.6847024,14.20,1.20
1581155349.208128,14.27,1.20
1581155349.6656034,14.27,1.34
1581155350.1818328,14.27,1.20
1581155350.697893,14.27,1.20
1581155351.223945,14.27,1.20
1581155351.6724432,14.27,1.20
1581155352.1969156,14.27,1.34
1581155352.7233589,14.27,1.34
1581155353.1834407,14.27,1.34
1581155353.7007089,14.27,1.20
1581155354.2238715,14.27,1.20
1581155354.680012,14.27,1.34
1581155355.1986122,14.27,1.20
1581155355.7188492,14.27,1.20
1581155356.184298,14.20,1.20
1581155356.7095187,14.27,1.34
1581155357.2316406,14.27,1.20
1581155357.686087,14.27,1.20
1581155358.2161043,14.20,1.20
1581155358.7305188,14.27,1.20
1581155359.1987927,14.27,1.20
1581155359.7226756,14.27,1.20
1581155360.1908655,14.27,1.20
1581155360.7124193,14.27,1.20
1581155361.23239,14.27,1.20
1581155361.700489,14.27,1.20
1581155362.2251604,14.27,1.20
1581155362.6965532,14.20,1.20
1581155363.2183475,14.20,1.34
1581155363.7446148,14.27,1.20
1581155364.1962585,14.35,1.20
1581155364.7192338,14.27,1.20
1581155365.2474904,14.27,1.34
1581155365.7006288,14.27,1.20
1581155366.2274387,14.20,1.20
1581155366.7489126,14.27,1.20
1581155367.2088563,14.27,1.07
1581155367.733923,14.27,1.20
1581155368.2575371,14.27,1.20
1581155368.7224796,14.27,1.20
1581155369.2566607,14.20,1.34
1581155369.7067695,14.27,1.20
1581155370.234508,14.27,1.20
1581155370.7627242,14.20,1.34
1581155371.2067869,14.27,1.20
1581155371.7294037,14.27,1.34
1581155372.2520292,14.27,1.34
1581155372.7161443,14.20,1.20
1581155373.2407558,14.27,1.20
1581155373.7630248,14.27,1.34
1581155374.2186403,14.27,1.20
1581155374.7341235,14.27,1.20
1581155375.261008,14.27,1.20
1581155375.7194905,14.27,1.20
1581155376.2430434,14.27,1.20
1581155376.7635186,14.27,1.34
1581155377.2309632,14.27,1.20
1581155377.7534807,14.27,1.20
1581155378.2835884,14.20,1.20
1581155378.7274919,14.27,1.20
1581155379.252066,14.27,1.20
1581155379.7725604,14.20,1.20
1581155380.2295547,14.27,1.20
1581155380.7516665,14.27,1.34
1581155381.2702065,14.27,1.34
1581155381.7300847,14.27,1.20
1581155382.2517347,14.27,1.20
1581155382.7834327,14.20,1.20
1581155383.2317579,14.27,1.20
1581155383.7567532,14.27,1.20
1581155384.2810514,14.27,1.34
1581155384.7369766,14.27,1.20
1581155385.2576659,14.27,1.34
1581155385.7816129,14.27,1.20
1581155386.245439,14.20,1.20
1581155386.7632527,14.20,1.34
1581155387.2910717,14.27,1.20
1581155387.7498205,14.27,1.20
1581155388.285743,14.27,1.20
1581155388.7508461,14.20,1.34
1581155389.285121,14.27,1.20
1581155389.749201,14.27,1.34
1581155390.2656631,14.27,1.20
1581155390.7962177,14.27,1.20
1581155391.2510474,14.27,1.20
1581155391.7740548,14.20,1.34
1581155392.2930145,14.27,1.20
1581155392.7575283,14.35,1.20
1581155393.2813516,14.27,1.34
1581155393.7981486,14.27,1.20
1581155394.258,14.20,1.34
1581155394.7848651,14.20,1.20
1581155395.3068993,14.27,1.20
1581155395.7617486,14.27,1.34
1581155396.280103,14.27,1.20
1581155396.7986653,14.27,1.20
1581155397.2630785,14.27,1.34
1581155397.7903202,14.27,1.20
1581155398.3116055,14.27,1.20
1581155398.7611415,14.27,1.20
1581155399.2825093,14.20,1.20
1581155399.800253,14.27,1.20
1581155400.2677984,14.27,1.20
1581155400.7909336,14.27,1.20
1581155401.3133798,14.27,1.20
1581155401.7667131,14.27,1.20
1581155402.2923648,14.20,1.20
1581155402.8165307,14.35,1.20
1581155403.2652147,14.20,1.20
1581155403.7791095,14.27,1.20
1581155404.2950358,14.27,1.20
1581155404.8117354,14.27,1.20
1581155405.2688723,14.27,1.20
1581155405.784889,14.27,1.20
1581155406.295284,14.27,1.34
1581155406.8147335,14.27,1.20
1581155407.2748156,14.27,1.20
1581155407.7906036,14.27,1.34
1581155408.3020625,14.27,1.07
1581155408.8169925,14.27,1.34
1581155409.2787664,14.27,1.20
1581155409.7977996,14.20,1.20
1581155410.3205621,14.27,1.34
1581155410.7882226,14.20,1.34
1581155411.3161166,14.27,1.34
1581155411.836511,14.27,1.20
1581155412.2934263,14.27,1.20
1581155412.8130164,14.27,1.20
1581155413.3420665,14.27,1.20
1581155413.790626,14.27,1.34
1581155414.320142,14.27,1.20
1581155414.8444326,14.27,1.34
1581155415.2994268,14.27,1.20
1581155415.8263164,14.27,1.20
1581155416.2953346,14.27,1.34
1581155416.8154378,14.27,1.20
1581155417.3416133,14.27,1.20
1581155417.7971954,14.27,1.20
1581155418.32178,14.27,1.34
1581155418.8504553,14.27,1.20
1581155419.3001854,14.27,1.34
1581155419.8202555,14.27,1.34
1581155420.34018,14.27,1.20
1581155420.8080742,14.27,1.20
1581155421.3260162,14.27,1.20
1581155421.8492725,14.27,1.20
1581155422.3156054,14.27,1.20
1581155422.8400147,14.20,1.20
1581155423.3640358,14.27,1.34
1581155423.811774,14.27,1.20
1581155424.3346188,14.20,1.20
1581155424.8575604,14.20,1.34
1581155425.317962,14.27,1.20
1581155425.835844,14.27,1.20
1581155426.3594801,14.20,1.20
1581155426.822717,14.27,1.20
1581155427.3338342,14.27,1.20
1581155427.8547359,14.27,1.20
1581155428.3316667,14.27,1.20
1581155428.8583865,14.27,1.20
1581155429.3253984,14.27,1.20
1581155429.858164,14.27,1.07
1581155430.3326101,14.27,1.20
1581155430.8635345,14.27,1.34
1581155431.3322456,14.27,1.20
1581155431.8565004,14.27,1.20
1581155432.3295298,14.27,1.20
1581155432.8570967,14.27,1.20
1581155433.382129,14.27,1.20
1581155433.8315387,14.27,1.20
1581155434.3546464,14.27,1.20
1581155434.8887775,14.27,1.20
1581155435.3332329,14.27,1.20
1581155435.8562074,14.27,1.34
1581155436.3775923,14.27,1.20
1581155436.844363,14.27,1.20
1581155437.3565376,14.27,1.20
1581155437.8839116,14.20,1.20
1581155438.3359613,14.27,1.20
1581155438.8572896,14.27,1.20
1581155439.3895512,14.20,1.34
1581155439.8440042,14.27,1.20
1581155440.3627176,14.20,1.34
1581155440.8929677,14.27,1.20
1581155441.3491004,14.20,1.20
1581155441.87837,14.27,1.07
1581155442.3974097,14.27,1.20
1581155442.8515518,14.27,1.34
1581155443.3761518,14.27,1.34
1581155443.8960896,14.27,1.20
1581155444.3559859,14.27,1.20
1581155444.8833826,14.27,1.20
1581155445.3523183,14.20,1.20
1581155445.8727317,14.27,1.20
1581155446.389149,14.27,1.20
1581155446.8549426,14.27,1.34
1581155447.37814,14.27,1.20
1581155447.901092,14.27,1.20
1581155448.370975,14.27,1.20
1581155448.9038873,14.27,1.20
1581155449.3665953,14.27,1.34
1581155449.889354,14.20,1.20
1581155450.3628929,14.27,1.20
1581155450.8886242,14.27,1.20
1581155451.4154072,14.20,1.20
1581155451.8624945,14.27,1.20
1581155452.3862326,14.27,1.20
1581155452.9062698,14.27,1.34
1581155453.369111,14.27,1.20
1581155453.8992007,14.27,1.20
1581155454.4243107,14.20,1.20
1581155454.8646822,14.27,1.20
1581155455.3881254,14.27,1.20
1581155455.9133356,14.27,1.20
1581155456.3691053,14.27,1.34
1581155456.8871675,14.20,1.34
1581155457.3999944,14.27,1.20
1581155457.9207428,14.27,1.20
1581155458.3782194,14.27,1.20
1581155458.8954754,14.27,1.34
1581155459.4223073,14.27,1.34
1581155459.8886347,14.27,1.20
1581155460.4109633,14.27,1.20
1581155460.9336538,14.20,1.34
1581155461.3868241,14.27,1.07
1581155461.900269,14.27,1.20
1581155462.4224496,14.20,1.20
1581155462.8906953,14.27,1.20
1581155463.4154606,14.27,1.34
1581155463.936946,14.20,1.20
1581155464.389499,14.27,1.20
1581155464.914525,14.27,1.20
1581155465.4359086,14.27,1.20
1581155465.8894103,14.20,1.34
1581155466.41225,14.27,1.20
1581155466.9305682,14.20,1.20
1581155467.397914,14.27,1.20
1581155467.923421,14.27,1.20
1581155468.4534795,14.20,1.20
1581155468.9097831,14.27,1.20
1581155469.4331558,14.27,1.20
1581155469.9053252,14.20,1.20
1581155470.4354093,14.20,1.20
1581155470.8979146,14.27,1.34
1581155471.421543,14.20,1.20
1581155471.941654,14.27,1.20
1581155472.4011636,14.27,1.20
1581155472.9254453,14.27,1.34
1581155473.446573,14.20,1.34
1581155473.896445,14.27,1.20
1581155474.4162035,14.27,1.20
1581155474.929105,14.27,1.20
1581155475.4441864,14.27,1.20
1581155475.9028974,14.20,1.20
1581155476.414678,14.27,1.20
1581155476.9276946,14.27,1.07
1581155477.4391594,14.27,1.20
1581155477.9518645,14.27,1.20
1581155478.4154186,14.20,1.34
1581155478.9277096,14.35,1.20
1581155479.4518456,14.20,1.20
1581155479.9185736,14.20,1.20
1581155480.435242,14.27,1.20
1581155480.9566405,14.27,1.34
1581155481.42757,14.27,1.20
1581155481.9508188,14.20,1.34
1581155482.4704895,14.27,1.07
1581155482.9283438,14.27,1.20
1581155483.4454908,14.27,1.34
1581155483.9678988,14.27,1.20
1581155484.433327,14.27,1.20
1581155484.9542062,14.27,1.34
1581155485.4763694,14.20,1.20
1581155485.9305606,14.20,1.20
1581155486.45243,14.27,1.20
1581155486.9706573,14.27,1.20
1581155487.419706,14.20,1.20
1581155487.9450643,14.27,1.34
1581155488.4704454,14.27,1.07
1581155488.9327033,14.20,1.20
1581155489.4608202,14.27,1.20
1581155489.9830682,14.20,1.34
1581155490.4522588,14.27,1.20
1581155490.9865558,14.27,1.20
1581155491.441003,14.27,1.20
1581155491.9574451,14.20,1.20
1581155492.482921,14.27,1.20
1581155492.9463935,14.27,1.20
1581155493.4653487,14.27,1.20
1581155493.9928403,14.27,1.20
1581155494.4499028,14.27,1.34
1581155494.9699497,14.27,1.20
1581155495.492796,14.20,1.20
1581155495.9539115,14.27,1.20
1581155496.4760926,14.27,1.07
1581155496.9987981,14.27,1.34
1581155497.4495287,14.27,1.34
1581155497.9720232,14.27,1.20
1581155498.497066,14.27,1.20
1581155498.9552875,14.20,1.34
1581155499.4779375,14.27,1.20
1581155499.999393,14.27,1.34
1581155500.4628215,14.20,1.20
1581155500.9873986,14.27,1.20
1581155501.5111055,14.27,1.20
1581155501.9592192,14.27,1.20
1581155502.4844062,14.27,1.20
1581155503.0008304,14.20,1.20
1581155503.465466,14.27,1.20
1581155503.9868407,14.27,1.20
1581155504.504961,14.27,1.20
1581155504.96795,14.27,1.20
1581155505.490958,14.27,1.34
1581155506.0158813,14.27,1.20
1581155506.4664564,14.20,1.20
1581155506.9897726,14.27,1.20
1581155507.4982257,14.27,1.20
1581155508.024032,14.27,1.20
1581155508.4685326,14.27,1.20
1581155508.9961638,14.27,1.20
1581155509.5200756,14.27,1.34
1581155509.987562,14.27,1.20
1581155510.513793,14.20,1.20
1581155510.9804945,14.27,1.34
1581155511.5096545,14.27,1.20
1581155512.0315857,14.27,1.20
1581155512.485184,14.27,1.20
1581155513.0081527,14.27,1.34
1581155513.530929,14.20,1.20
1581155513.9858117,14.27,1.20
1581155514.5137947,14.27,1.20
1581155515.0352042,14.27,1.07
1581155515.492275,14.20,1.20
1581155516.0134327,14.27,1.07
1581155516.526248,14.20,1.20
1581155516.992679,14.27,1.07
1581155517.5143974,14.27,1.20
1581155518.0342865,14.27,1.20
1581155518.4958315,14.27,1.20
1581155519.017073,14.20,1.20
1581155519.5404532,14.27,1.20
1581155519.9937837,14.27,1.20
1581155520.5212889,14.27,1.20
1581155521.042929,14.20,1.20
1581155521.503791,14.27,1.20
1581155522.027976,14.27,1.20
1581155522.501532,14.20,1.20
1581155523.0233853,14.20,1.07
1581155523.5482836,14.20,1.20
1581155523.9997458,14.27,1.20
1581155524.5258048,14.27,1.20
1581155525.052152,14.27,1.20
1581155525.5117168,14.27,1.20
1581155526.0294785,14.27,1.20
1581155526.5537996,14.27,1.20
1581155527.0124938,14.20,1.34
1581155527.5253046,14.20,1.20
1581155528.053224,14.27,1.20
1581155528.5151753,14.27,1.34
1581155529.0415058,14.27,1.20
1581155529.5644608,14.27,1.20
1581155530.0173047,14.27,1.20
1581155530.5362399,14.27,1.07
1581155531.066905,14.27,1.34
1581155531.5129967,14.27,1.20
1581155532.0334258,14.27,1.20
1581155532.5486343,14.27,1.20
1581155533.0585752,14.27,1.20
1581155533.517123,14.27,1.20
1581155534.0296547,14.27,1.20
1581155534.5451386,14.27,1.20
1581155535.0622602,14.35,1.20
1581155535.5171466,14.27,1.20
1581155536.0314724,14.27,1.34
1581155536.5602958,14.27,1.07
1581155537.0309846,14.27,1.20
1581155537.551566,14.27,1.20
1581155538.0747826,14.27,1.34
1581155538.5277417,14.27,1.20
1581155539.0521915,14.27,1.20
1581155539.577216,14.27,1.20
1581155540.0359108,14.27,1.20
1581155540.5580733,14.27,1.20
1581155541.0879517,14.20,1.20
1581155541.532929,14.20,1.34
1581155542.061609,14.20,1.20
1581155542.5868788,14.27,1.20
1581155543.0468972,14.27,1.20
1581155543.5670161,14.20,1.20
1581155544.09275,14.27,1.20
1581155544.5437655,14.20,1.20
1581155545.0611875,14.20,1.20
1581155545.583554,14.27,1.20
1581155546.0495713,14.20,1.34
1581155546.5656395,14.20,1.20
1581155547.0930316,14.27,1.20
1581155547.547441,14.27,1.20
1581155548.0715895,14.27,1.34
1581155548.5924475,14.27,1.20
1581155549.0479784,14.27,1.20
1581155549.5567703,14.20,1.20
1581155550.0671964,14.27,1.34
1581155550.5876706,14.27,1.20
1581155551.0524926,14.27,1.20
1581155551.5733085,14.27,1.34
1581155552.0871477,14.27,1.20
1581155552.5537403,14.27,1.20
1581155553.0658092,14.27,1.20
1581155553.5851703,14.27,1.34
1581155554.1013074,14.27,1.20
1581155554.5601935,14.20,1.20
1581155555.087723,14.27,1.34
