1581571377.0008707,0.00,10.68
1581571377.5105143,0.00,10.55
1581571378.0017726,0.00,10.55
1581571378.5005488,0.00,10.55
1581571378.988601,0.00,10.68
1581571379.5048034,0.00,10.55
1581571379.9956813,0.00,10.68
1581571380.5044813,0.00,10.68
1581571381.0055437,0.00,10.68
1581571381.517092,0.00,10.68
1581571382.0078065,0.00,10.55
1581571382.4978824,0.00,10.55
1581571383.0097554,0.00,10.68
1581571383.5074074,0.00,10.68
1581571384.0088239,0.00,10.68
1581571384.5088558,0.00,10.68
1581571385.0008643,0.00,10.68
1581571385.5083776,0.00,10.55
1581571386.0099158,0.00,10.68
1581571386.5102906,0.00,10.68
1581571387.011273,0.00,10.68
1581571387.512656,0.00,10.68
1581571388.0135233,0.00,10.55
1581571388.51305,0.00,10.55
1581571389.0139217,0.00,10.55
1581571389.5161502,0.00,10.68
1581571390.0146153,0.00,10.68
1581571390.516222,0.00,10.55
1581571391.0156019,0.00,10.55
1581571391.51866,0.00,10.55
1581571392.0175445,0.00,10.55
1581571392.5326116,0.00,10.55
1581571393.0273032,0.00,10.55
1581571393.5216658,0.00,10.55
1581571394.036712,0.00,10.55
1581571394.5447576,0.00,10.55
1581571395.026874,0.00,10.55
1581571395.5203476,0.00,10.68
1581571396.0209906,0.00,10.68
1581571396.5238266,0.00,10.82
1581571397.0225763,0.00,10.82
1581571397.5191715,0.00,10.82
1581571398.024849,0.00,10.82
1581571398.5241578,0.00,10.42
1581571399.0254238,0.00,10.55
1581571399.5405388,0.00,10.55
1581571400.0337105,0.00,10.02
1581571400.5252738,0.00,10.02
1581571401.026129,0.00,10.02
1581571401.5347455,0.00,10.55
1581571402.042067,0.00,10.42
1581571402.5274444,0.08,10.82
1581571403.0276072,0.00,10.55
1581571403.5342495,0.00,10.55
1581571404.0289416,0.38,11.75
1581571404.5308132,1.15,12.29
1581571405.0372937,1.07,12.15
1581571405.525354,0.23,10.82
1581571406.0455537,0.00,10.95
1581571406.5473213,12.36,23.50
1581571407.0472326,12.36,24.44
1581571407.548793,12.43,24.44
1581571408.0502126,0.00,10.95
1581571408.5478141,0.00,10.02
1581571409.0646133,0.00,10.55
1581571409.544175,12.36,23.64
1581571410.0407503,12.36,24.44
1581571410.5490756,12.36,24.44
1581571411.0508473,12.36,24.44
1581571411.5508327,12.36,24.44
1581571412.0523605,12.36,24.44
1581571412.552335,12.43,24.57
1581571413.0529304,12.43,24.57
1581571413.5460987,12.36,24.44
1581571414.052241,12.43,24.57
1581571414.553618,12.43,24.44
1581571415.0602658,12.36,24.57
1581571415.5530734,12.36,24.44
1581571416.0540395,12.36,24.57
1581571416.5546446,12.36,24.57
1581571417.055623,12.43,24.57
1581571417.5556316,12.43,24.57
1581571418.0717432,12.36,24.44
1581571418.5720627,12.36,24.57
1581571419.0573394,12.36,24.57
1581571419.5569437,12.36,24.57
1581571420.0584316,12.36,24.57
1581571420.573176,12.43,24.57
1581571421.0900238,12.36,24.44
1581571421.5613976,12.43,24.57
1581571422.0752115,12.43,24.57
1581571422.5608242,12.43,24.57
1581571423.0776505,12.36,24.57
1581571423.578012,12.36,24.57
1581571424.078765,12.36,24.57
1581571424.5792673,12.43,24.57
1581571425.063515,12.36,24.57
1581571425.5792263,12.36,24.44
1581571426.0799336,12.43,24.57
1581571426.5957158,12.43,24.57
1581571427.0902407,12.43,24.44
1581571427.5898712,12.43,24.57
1581571428.0856261,12.36,24.44
1581571428.5913835,12.36,24.57
1581571429.0813513,12.36,24.57
1581571429.590494,12.36,24.57
1581571430.074488,12.43,24.57
1581571430.5847368,12.36,24.44
1581571431.0859594,12.43,24.57
1581571431.586929,12.36,24.57
1581571432.0883386,12.36,24.57
1581571432.586386,12.36,24.57
1581571433.0875025,12.36,24.57
1581571433.58181,12.36,24.57
1581571434.0866253,12.36,24.57
1581571434.587765,12.36,24.57
1581571435.0942419,12.36,24.57
1581571435.5874062,12.36,24.44
1581571436.0896237,12.36,24.44
1581571436.5889301,12.36,24.57
1581571437.0902915,12.43,24.57
1581571437.5993185,12.36,24.57
1581571438.091362,12.36,24.57
1581571438.5905085,12.36,24.57
1581571439.091719,12.36,24.57
1581571439.5917382,12.43,24.44
1581571440.100598,12.43,24.57
1581571440.5951881,12.36,24.44
1581571441.094865,12.43,24.57
1581571441.6051357,12.43,24.57
1581571442.096835,12.36,24.57
1581571442.5977132,12.36,24.57
1581571443.09684,12.36,24.57
1581571443.5972445,12.36,24.57
1581571444.1129322,12.43,24.57
1581571444.6146667,12.36,24.57
1581571445.1053526,12.36,24.57
1581571445.5985825,12.36,24.57
1581571446.0982916,12.36,24.57
1581571446.5992885,12.36,24.57
1581571447.1148922,12.36,24.44
1581571447.618358,12.36,24.44
1581571448.1321812,12.43,24.44
1581571448.633775,12.36,24.57
1581571449.133888,12.36,0.00
1581571449.617933,12.36,0.00
1581571450.118342,12.36,0.00
1581571450.6187916,12.36,0.00
1581571451.119608,12.36,0.00
1581571451.61852,12.36,0.00
1581571452.1207008,12.43,0.00
1581571452.6202576,12.43,0.00
1581571453.1215565,12.36,0.00
1581571453.6076684,12.36,0.00
1581571454.1218457,12.43,0.00
1581571454.606608,12.43,0.00
1581571455.1224136,12.36,0.00
1581571455.6243594,12.43,0.00
1581571456.1233158,12.36,0.00
1581571456.6252718,12.36,0.00
1581571457.125096,12.36,0.00
1581571457.624704,12.43,0.00
1581571458.1264071,12.36,0.00
1581571458.625618,12.36,0.00
1581571459.132071,12.43,0.00
1581571459.6357722,12.36,0.00
1581571460.134014,12.36,0.00
1581571460.6280417,12.36,0.00
1581571461.1294158,12.43,0.00
1581571461.6399798,12.36,0.00
1581571462.128602,12.36,0.00
1581571462.6302788,12.36,0.00
1581571463.130411,12.36,0.00
1581571463.6316442,12.36,0.00
1581571464.1317105,12.43,0.00
1581571464.6481047,12.36,0.00
1581571465.1552348,12.36,0.00
1581571465.6430535,12.36,0.00
1581571466.1323438,12.36,0.00
1581571466.6333508,12.43,0.00
1581571467.1486826,12.36,0.00
1581571467.635463,12.36,0.00
1581571468.1498675,12.43,0.00
1581571468.6362224,12.36,0.00
1581571469.1360197,12.36,0.00
1581571469.646345,12.36,0.00
1581571470.1436715,12.43,0.00
1581571470.6371422,12.36,0.00
1581571471.1376712,12.36,0.00
1581571471.6394477,12.43,0.00
1581571472.1540525,12.36,0.00
1581571472.639846,12.36,0.00
1581571473.1551695,12.36,0.00
1581571473.6521237,12.36,0.00
1581571474.156078,12.36,0.00
1581571474.6419454,12.36,0.00
1581571475.1508853,12.43,0.00
1581571475.6415741,12.36,0.00
1581571476.1586967,12.36,0.00
1581571476.658226,12.36,0.00
1581571477.1584513,12.43,0.00
1581571477.6761258,12.43,0.00
1581571478.1756828,12.36,0.00
1581571478.6767378,12.36,0.00
1581571479.1765468,12.43,0.00
1581571479.6623998,12.36,0.00
1581571480.1503923,12.36,0.00
1581571480.6611679,12.36,0.00
1581571481.1788468,12.36,0.00
1581571481.6624732,12.36,0.00
1581571482.1642876,12.36,0.00
1581571482.663658,12.36,0.00
1581571483.1643682,12.36,0.00
1581571483.6650176,12.36,0.00
1581571484.167084,12.36,0.00
1581571484.665902,12.36,0.00
1581571485.1660383,12.36,0.00
1581571485.6668093,12.36,0.00
1581571486.197353,12.36,0.00
1581571486.7142172,12.43,0.00
1581571487.198905,12.36,0.00
1581571487.700351,12.36,0.00
1581571488.1854227,12.36,0.00
1581571488.6871326,12.36,0.00
1581571489.1867473,12.36,0.00
1581571489.6861656,12.36,0.00
1581571490.1715758,12.36,0.00
1581571490.6823199,12.36,0.00
1581571491.1765223,12.36,0.00
1581571491.6815567,12.43,0.00
1581571492.1673129,12.43,0.00
1581571492.673437,12.43,0.00
1581571493.189497,12.36,0.00
1581571493.6870863,12.36,0.00
1581571494.177372,12.36,0.00
1581571494.6760418,12.36,0.00
1581571495.1824558,12.36,0.00
1581571495.677814,12.36,0.00
1581571496.1786494,12.36,0.00
1581571496.6794758,12.36,0.00
1581571497.179,12.36,0.00
1581571497.6915312,12.36,0.00
1581571498.1821856,12.43,0.00
1581571498.6811888,12.43,0.00
1581571499.198098,12.43,0.00
1581571499.7130692,12.43,0.13
1581571500.1902945,12.43,0.27
1581571500.6831572,12.43,0.53
1581571501.1843474,12.43,0.67
1581571501.6943753,12.43,1.07
1581571502.1845303,12.43,1.87
1581571502.6851501,12.43,1.87
1581571503.2016544,12.51,1.74
1581571503.7016885,12.43,2.00
1581571504.2033157,12.51,1.87
1581571504.702331,12.51,1.87
1581571505.2102096,12.51,1.87
1581571505.699085,12.43,2.00
1581571506.1894634,12.43,1.87
1581571506.704254,12.43,1.87
1581571507.2075758,12.43,1.87
1581571507.6964011,12.51,1.87
1581571508.1965728,12.51,1.87
1581571508.712596,12.43,1.74
1581571509.197251,12.43,1.87
1581571509.6985147,12.51,1.87
1581571510.2046268,12.43,1.87
1581571510.69996,12.43,1.87
1581571511.1995072,12.43,1.87
1581571511.715192,12.43,1.87
1581571512.2168307,12.51,1.87
1581571512.6980848,12.36,0.00
1581571513.1975994,12.43,0.00
1581571513.697794,12.36,0.00
1581571514.2037091,12.43,0.00
1581571514.7181416,12.36,0.00
1581571515.2110221,12.36,0.00
1581571515.711044,12.36,0.00
1581571516.2122047,12.43,0.00
1581571516.7120693,12.36,0.00
1581571517.2140026,12.43,0.00
1581571517.7136073,12.43,0.00
1581571518.2140005,12.43,0.00
1581571518.7142582,12.36,0.00
1581571519.2147634,12.36,0.00
1581571519.7143116,12.43,0.00
1581571520.230709,12.43,0.00
1581571520.715963,12.36,0.00
1581571521.2313688,12.43,0.00
1581571521.7166674,12.43,0.00
1581571522.2321718,12.36,0.00
1581571522.7334344,12.36,0.00
1581571523.2327163,12.43,0.00
1581571523.734032,12.43,0.00
1581571524.233486,12.43,0.00
1581571524.7323484,12.43,0.00
1581571525.21623,12.43,0.00
1581571525.7433503,12.43,0.00
1581571526.228192,12.43,0.00
1581571526.7290244,12.36,0.00
1581571527.236795,12.36,0.00
1581571527.7280872,12.36,0.00
1581571528.2291512,12.43,0.00
1581571528.7287145,12.36,0.00
1581571529.2295191,12.36,0.00
1581571529.7254972,12.36,0.00
1581571530.2217495,12.36,0.00
1581571530.73177,12.36,0.00
1581571531.248217,12.36,0.00
1581571531.740006,12.43,0.00
1581571532.2409732,12.36,0.00
1581571532.7428858,12.36,0.00
1581571533.244174,12.36,0.00
1581571533.738805,12.43,0.00
1581571534.244069,12.43,0.00
1581571534.7442505,12.36,0.00
1581571535.2364144,12.43,0.00
1581571535.7452064,12.43,0.00
1581571536.2448137,12.36,0.00
1581571536.7460616,12.36,0.00
1581571537.2460015,12.43,0.00
1581571537.7435772,12.36,0.00
1581571538.2478921,12.36,0.00
1581571538.7496269,12.43,0.00
1581571539.24992,12.43,0.00
1581571539.750195,12.36,0.00
1581571540.257322,12.43,0.00
1581571540.7510054,12.36,0.00
1581571541.252478,12.36,0.00
1581571541.7452106,12.36,0.00
1581571542.2523136,12.36,0.00
1581571542.7525754,12.36,0.00
1581571543.252652,12.36,0.00
1581571543.7533877,12.36,0.00
1581571544.2533321,12.36,0.00
1581571544.7544017,12.36,0.00
1581571545.2551095,12.36,0.00
1581571545.7559044,12.36,0.00
1581571546.255332,12.36,0.00
1581571546.7558324,12.36,0.00
1581571547.257469,12.36,0.00
1581571547.7571683,12.43,0.00
1581571548.2560318,12.36,0.00
1581571548.7594597,12.36,0.00
1581571549.2594297,12.36,0.00
1581571549.7587767,12.36,0.00
1581571550.2602818,12.36,0.00
1581571550.760933,12.36,0.00
1581571551.2606065,12.36,0.00
1581571551.762634,12.36,0.00
1581571552.2620072,12.36,0.00
1581571552.7628028,12.43,0.00
1581571553.2626631,12.43,0.00
1581571553.7626755,12.36,0.00
1581571554.2631931,12.43,0.00
1581571554.7798305,12.36,0.00
1581571555.280975,12.36,0.00
1581571555.7761812,12.43,2.00
1581571556.2650242,12.36,0.00
1581571556.7659872,12.43,0.00
1581571557.2835155,12.36,0.00
1581571557.7752156,12.43,0.00
1581571558.2822065,12.36,0.00
1581571558.7833834,12.36,0.00
1581571559.2835262,12.36,0.00
1581571559.7841837,12.36,0.00
1581571560.2757857,12.36,0.00
1581571560.7839801,12.36,0.00
1581571561.2859876,12.36,0.00
1581571561.7950587,0.00,0.00
1581571562.2866921,0.00,0.00
1581571562.8031013,0.00,0.00
1581571563.3026457,0.00,0.00
1581571563.8036559,0.00,0.00
1581571564.303591,0.00,0.00
1581571564.7884996,0.00,0.00
1581571565.279319,0.00,0.00
1581571565.7834654,0.00,0.00
1581571566.2877328,0.00,0.00
1581571566.7895584,0.00,0.00
1581571567.2896843,0.00,0.00
1581571567.7914736,0.00,0.00
1581571568.305367,0.00,0.00
1581571568.8229318,0.00,0.00
1581571569.3223062,0.00,0.00
1581571569.8181834,0.00,0.00
1581571570.3014808,0.00,0.00
1581571570.7928169,0.00,0.00
1581571571.2938652,0.00,0.00
1581571571.793739,0.00,0.00
1581571572.2948523,0.00,0.00
1581571572.7943337,0.00,0.00
1581571573.3039565,0.00,0.00
1581571573.8022296,0.00,0.00
1581571574.2962368,0.00,0.00
1581571574.7979808,0.00,0.00
1581571575.3008063,0.00,0.00
1581571575.7974908,0.00,0.00
1581571576.2975197,0.00,0.00
1581571576.7989514,0.00,0.00
1581571577.298049,0.00,0.00
1581571577.7981126,0.00,0.00
1581571578.2989125,0.00,0.00
1581571578.800074,0.00,0.00
1581571579.3001494,0.00,0.00
1581571579.7995832,0.00,0.00
1581571580.303395,0.00,0.00
1581571580.8165622,0.00,0.00
1581571581.3178513,0.00,0.00
1581571581.8020525,0.00,0.00
1581571582.3031592,0.00,0.00
1581571582.8179963,0.00,0.00
1581571583.3038342,0.00,0.00
1581571583.8190646,0.00,0.00
1581571584.304592,0.00,0.00
1581571584.8045366,0.00,0.00
1581571585.304139,0.00,0.00
1581571585.8220022,0.00,0.00
1581571586.3219905,0.00,0.00
1581571586.8067076,0.00,0.00
1581571587.3070948,0.00,0.00
1581571587.8081372,0.00,0.00
1581571588.3240097,0.00,0.00
1581571588.824882,0.00,0.00
1581571589.3248045,0.00,0.00
1581571589.8252652,0.00,0.00
1581571590.3257544,0.00,0.00
1581571590.8255625,0.00,0.00
1581571591.336838,0.00,0.00
1581571591.8275616,0.00,0.00
1581571592.3287284,0.00,0.00
1581571592.8289914,0.00,0.00
1581571593.3287785,0.00,0.00
1581571593.8248973,0.00,0.00
1581571594.3297012,0.00,0.00
1581571594.8316393,0.00,0.00
1581571595.3226185,0.00,0.00
1581571595.8329885,0.00,0.00
1581571596.332321,0.00,0.00
1581571596.8333533,0.00,0.00
1581571597.3334575,0.00,0.00
1581571597.8249092,0.00,0.00
1581571598.333838,0.00,0.00
1581571598.8356967,0.00,0.00
1581571599.3347726,0.00,0.00
1581571599.8521872,0.00,0.00
1581571600.3433046,0.00,0.00
1581571600.836304,0.00,0.00
1581571601.3372498,0.00,0.00
1581571601.83208,0.00,0.00
1581571602.3387177,0.00,0.00
1581571602.8375826,0.00,0.00
1581571603.339123,0.00,0.00
1581571603.8405533,0.00,0.00
1581571604.3407097,0.00,0.00
1581571604.8397446,0.00,0.00
1581571605.3326972,0.00,0.00
1581571605.8355403,0.00,0.00
1581571606.3411334,0.00,0.00
1581571606.8411217,0.00,0.00
1581571607.34279,0.00,0.00
1581571607.8425515,0.00,0.00
1581571608.3433523,0.00,0.00
1581571608.85904,0.00,0.00
1581571609.3601413,0.00,0.00
1581571609.859662,0.00,0.00
1581571610.3449311,0.00,0.00
1581571610.8461325,0.00,0.00
1581571611.362012,0.00,0.00
1581571611.8630967,0.00,0.00
1581571612.3627617,0.00,0.00
1581571612.8641415,0.00,0.00
1581571613.3636222,0.00,0.00
1581571613.8493462,0.00,0.00
1581571614.3487325,0.00,0.00
1581571614.8498623,0.00,0.00
1581571615.349493,0.00,0.00
1581571615.8669975,0.00,0.00
1581571616.3667083,0.00,0.00
1581571616.8670907,0.00,0.00
1581571617.3674505,0.00,0.00
1581571617.8537107,0.00,0.00
1581571618.352544,0.00,0.00
1581571618.869019,0.00,0.00
1581571619.3686075,0.00,0.00
1581571619.8702197,0.00,0.00
1581571620.354111,0.00,0.00
1581571620.870676,0.00,0.00
1581571621.386639,0.00,0.00
1581571621.8720105,0.00,0.00
1581571622.3872504,0.00,0.00
1581571622.8792055,0.00,0.00
1581571623.380072,0.00,0.00
1581571623.8834221,0.00,0.00
1581571624.373498,0.00,0.00
1581571624.8744268,0.00,0.00
1581571625.3648078,0.00,0.00
1581571625.8693833,0.00,0.00
1581571626.3607225,0.00,0.00
1581571626.8750584,0.00,0.00
1581571627.375613,0.00,0.00
1581571627.8777049,0.00,0.00
1581571628.377442,0.00,0.00
1581571628.893753,0.00,0.00
1581571629.3936794,0.00,0.00
1581571629.905199,0.00,0.00
1581571630.387902,0.00,0.00
1581571630.8793893,0.00,0.00
1581571631.3808188,0.00,0.00
1581571631.8801308,0.00,0.00
1581571632.3819363,0.00,0.00
1581571632.8815954,0.00,0.00
1581571633.3828678,0.00,0.00
1581571633.8770955,0.00,0.00
1581571634.3815398,0.00,0.00
1581571634.8832657,0.00,0.00
1581571635.3901353,0.00,0.00
1581571635.883282,0.00,0.00
1581571636.3844538,0.00,0.00
1581571636.8855052,0.00,0.00
1581571637.3857427,0.00,0.00
1581571637.879748,0.00,0.00
1581571638.371468,0.00,0.00
1581571638.8860414,0.00,0.00
1581571639.3870342,0.00,0.00
1581571639.8870482,0.00,0.00
1581571640.3880987,0.00,0.00
1581571640.888163,0.00,0.00
1581571641.4047363,0.00,0.00
1581571641.8887913,0.00,0.00
1581571642.3896937,0.00,0.00
1581571642.8798282,0.00,0.00
1581571643.3899813,0.00,0.00
1581571643.8908315,0.00,0.00
1581571644.4078643,0.00,0.00
1581571644.9071763,0.00,0.00
1581571645.392592,0.00,0.00
1581571645.8920155,0.00,0.00
1581571646.3933408,0.00,0.00
1581571646.8934348,0.00,0.00
1581571647.3942025,0.00,0.00
1581571647.8951511,0.00,0.00
1581571648.3961987,0.00,0.00
1581571648.8955367,0.00,0.00
1581571649.3974335,0.00,0.00
1581571649.9122446,0.00,0.00
1581571650.3983295,0.00,0.00
1581571650.9002266,0.00,0.00
1581571651.398884,0.00,0.00
1581571651.9017828,0.00,0.00
1581571652.3998537,0.00,0.00
1581571652.8998594,0.00,0.00
1581571653.4100823,0.00,0.00
1581571653.9004874,0.00,0.00
1581571654.4033027,0.00,0.00
1581571654.9007897,0.00,0.00
1581571655.4138093,0.00,0.00
1581571655.9176528,0.00,0.00
1581571656.4185185,0.00,0.00
1581571656.9186962,0.00,0.00
1581571657.4087582,0.00,0.00
1581571657.9063122,0.00,0.00
1581571658.426752,0.00,0.00
1581571658.9102027,0.00,0.00
1581571659.4117408,0.00,0.00
1581571659.9111323,0.00,0.00
1581571660.4188516,0.00,0.00
1581571660.913444,0.00,0.00
1581571661.413678,0.00,0.00
1581571661.9079332,0.00,0.00
1581571662.4154346,0.00,0.00
1581571662.9146736,0.00,0.00
1581571663.4165745,0.00,0.00
1581571663.9165297,0.00,0.00
1581571664.4331584,0.00,0.00
1581571664.9187431,0.00,0.00
1581571665.4251285,0.00,0.00
1581571665.9130127,0.00,0.00
1581571666.4199033,0.00,0.00
1581571666.9192605,0.00,0.00
1581571667.419999,0.00,0.00
1581571667.9215522,0.00,0.00
1581571668.421975,0.00,0.00
1581571668.922283,0.00,0.00
1581571669.4233472,0.00,0.00
1581571669.9336934,0.00,0.00
1581571670.4298096,0.00,0.00
1581571670.9252238,0.00,0.00
1581571671.4379444,0.00,0.00
1581571671.9344344,0.00,0.00
1581571672.4337945,0.00,0.00
1581571672.9355352,0.00,0.00
1581571673.4346097,0.00,0.00
1581571673.9355257,0.00,0.00
1581571674.4356725,0.00,0.00
1581571674.9356709,0.00,0.00
1581571675.4363415,0.00,0.00
1581571675.9361956,0.00,0.00
1581571676.4373877,0.00,0.00
1581571676.936567,0.00,0.00
1581571677.4373481,0.00,0.00
1581571677.9385335,0.00,0.00
1581571678.439043,0.00,0.00
1581571678.938559,0.00,0.00
1581571679.439022,0.00,0.00
1581571679.9391286,0.00,0.00
1581571680.4390368,0.00,0.00
1581571680.9399707,0.00,0.00
1581571681.4402437,0.00,0.00
1581571681.9566307,0.00,0.00
1581571682.4407833,0.00,0.00
1581571682.941629,0.00,0.00
1581571683.4419703,0.00,0.00
1581571683.9581943,0.00,0.00
1581571684.4435372,0.00,0.00
1581571684.944549,0.00,0.00
1581571685.4447057,0.00,0.00
1581571685.9456992,0.00,0.00
1581571686.4463844,0.00,0.00
1581571686.9454944,0.00,0.00
1581571687.4595106,0.00,0.00
1581571687.9577427,0.00,0.00
1581571688.4577038,0.00,0.00
1581571688.9622128,0.00,0.00
1581571689.4483557,0.00,0.00
1581571689.960629,0.00,0.00
1581571690.4880512,0.00,0.00
1581571690.9813406,0.00,0.00
1581571691.4830697,0.00,0.00
1581571691.982642,0.00,0.00
1581571692.4681249,0.00,0.00
1581571692.9675364,0.00,0.00
1581571693.4534867,0.00,0.00
1581571693.9628904,0.00,0.00
1581571694.45318,0.00,0.00
1581571694.9542441,0.00,0.00
1581571695.4612732,0.00,0.00
1581571695.955047,0.00,0.00
1581571696.4562259,0.00,0.00
1581571696.9567978,0.00,0.00
1581571697.4732094,0.00,0.00
1581571697.967649,0.00,0.00
1581571698.4733567,0.00,0.00
1581571698.9589567,0.00,0.00
1581571699.4739327,0.00,0.00
1581571699.97507,0.00,0.00
1581571700.4657693,0.00,0.00
1581571700.9744215,0.00,0.00
1581571701.4764664,0.00,0.00
1581571701.9681318,0.00,0.00
1581571702.462854,0.00,0.00
1581571702.976792,0.00,0.00
1581571703.478408,0.00,0.00
1581571703.9767764,0.00,0.00
1581571704.47794,0.00,0.00
1581571704.962003,0.00,0.00
1581571705.47749,0.00,0.00
1581571705.978485,0.00,0.00
1581571706.4738424,0.00,0.00
1581571706.9785502,0.00,0.00
1581571707.4809835,0.00,0.00
1581571707.9800913,0.00,0.00
1581571708.4825304,0.00,0.00
1581571708.9851565,0.00,0.00
1581571709.4808826,0.00,0.00
1581571709.985818,0.00,0.00
1581571710.4860468,0.00,0.00
1581571710.988429,0.00,0.00
1581571711.4878042,0.00,0.00
1581571711.989683,0.00,0.00
1581571712.490275,0.00,0.00
1581571712.9900339,0.00,0.00
1581571713.4901795,0.00,0.00
1581571713.9917822,0.00,0.00
1581571714.4921575,0.00,0.00
1581571715.000601,0.00,0.00
1581571715.4929185,0.00,0.00
1581571715.9855068,0.00,0.00
1581571716.5022244,0.00,0.00
1581571716.9868329,0.00,0.00
1581571717.4865537,0.00,0.00
1581571718.003046,0.00,0.00
1581571718.5028641,0.00,0.00
1581571718.9878852,0.00,0.00
1581571719.5047905,0.00,0.00
1581571720.004927,0.00,0.00
1581571720.506105,0.00,0.00
1581571720.9906995,0.00,0.00
1581571721.5054045,0.00,0.00
1581571722.0065274,0.00,0.00
1581571722.5063438,0.00,0.00
1581571723.0075195,0.00,0.00
1581571723.5073373,0.00,0.00
1581571724.0071697,0.00,0.00
1581571724.5080879,0.00,0.00
1581571725.0166242,0.00,0.00
1581571725.5159774,0.00,0.00
1581571726.0207691,0.00,0.00
1581571726.500004,0.00,0.00
1581571727.000573,0.00,0.00
1581571727.5020456,0.00,0.00
1581571728.0015104,0.00,0.00
1581571728.5022357,0.00,0.00
1581571729.0037022,0.00,0.00
1581571729.503753,0.00,0.00
1581571730.0168266,0.00,0.00
1581571730.5123181,0.00,0.00
1581571731.0303733,0.00,0.00
1581571731.5238645,0.00,0.00
1581571732.0065515,0.00,0.00
1581571732.5208774,0.00,0.00
1581571733.017226,0.00,0.00
1581571733.5172107,0.00,0.00
1581571734.0130095,0.00,0.00
1581571734.517486,0.00,0.00
1581571735.0244393,0.00,0.00
1581571735.5104702,0.00,0.00
1581571736.0193233,0.00,0.00
1581571736.5192761,0.00,0.00
1581571737.0202823,0.00,0.00
1581571737.5207458,0.00,0.00
1581571738.0175655,0.00,0.00
1581571738.5232728,0.00,0.00
1581571739.0232308,0.00,0.00
1581571739.5240088,0.00,0.00
1581571740.0252383,0.00,0.00
1581571740.5163326,0.00,0.00
1581571741.0263536,0.00,0.00
1581571741.526107,0.00,0.00
1581571742.0266533,0.00,0.00
1581571742.526899,0.00,0.00
1581571743.0274596,0.00,0.00
1581571743.5288622,0.00,0.00
1581571744.0287142,0.00,0.00
1581571744.5297048,0.00,0.00
1581571745.0303173,0.00,0.00
1581571745.5451543,0.00,0.00
1581571746.0304434,0.00,0.00
1581571746.5301197,0.00,0.00
1581571747.031329,0.00,0.00
1581571747.532129,0.00,0.00
1581571748.0321028,0.00,0.00
1581571748.5335772,0.00,0.00
1581571749.0334692,0.00,0.00
1581571749.5341399,0.00,0.00
1581571750.0341985,0.00,0.00
1581571750.5352674,0.00,0.00
1581571751.0365596,0.00,0.00
1581571751.5372214,0.00,0.00
1581571752.0532568,0.00,0.00
1581571752.5538852,0.00,0.00
1581571753.0704923,0.00,0.00
1581571753.5704284,0.00,0.00
1581571754.0475502,0.00,0.00
1581571754.5428894,0.00,0.00
1581571755.0453877,0.00,0.00
1581571755.5473242,0.00,0.00
1581571756.0564857,0.00,0.00
1581571756.5639353,0.00,0.00
1581571757.0562882,0.00,0.00
1581571757.5582006,0.00,0.00
1581571758.0501223,0.00,0.00
1581571758.5424435,0.00,0.00
1581571759.0440133,0.00,0.00
1581571759.5437446,0.00,0.00
1581571760.0605206,0.00,0.00
1581571760.5513542,0.00,0.00
1581571761.0602698,0.00,0.00
1581571761.5764918,0.00,0.00
1581571762.0557353,0.00,0.00
1581571762.5462008,0.00,0.00
1581571763.0463932,0.00,0.00
1581571763.5629542,0.00,0.00
1581571764.0627887,0.00,0.00
1581571764.5625508,0.00,0.00
1581571765.0641487,0.00,0.00
1581571765.555853,0.00,0.00
1581571766.0585613,0.00,0.00
1581571766.5653236,0.00,0.00
1581571767.0643067,0.00,0.00
1581571767.5652251,0.00,0.00
1581571768.0659657,0.00,0.00
1581571768.566115,0.00,0.00
1581571769.0511675,0.00,0.00
1581571769.566921,0.00,0.00
1581571770.0632057,0.00,0.00
1581571770.562083,0.00,0.00
1581571771.0691545,0.00,0.00
1581571771.570333,0.00,0.00
1581571772.0698688,0.00,0.00
1581571772.5712903,0.00,0.00
1581571773.0716033,0.00,0.00
1581571773.5724282,0.00,0.00
1581571774.0739548,0.00,0.00
1581571774.603817,0.00,0.00
1581571775.0745265,0.00,0.00
1581571775.5735822,0.00,0.00
1581571776.0750372,0.00,0.00
1581571776.57498,0.00,0.00
1581571777.0755436,0.00,0.00
1581571777.5755055,0.00,0.00
1581571778.0750706,0.00,0.00
1581571778.576257,0.00,0.00
1581571779.0758853,0.00,0.00
1581571779.5770607,0.00,0.00
1581571780.077469,0.00,0.00
1581571780.5927317,0.00,0.00
1581571781.0788283,0.00,0.00
1581571781.578142,0.00,0.00
1581571782.093039,0.00,0.00
1581571782.5779893,0.00,0.00
1581571783.0791688,0.00,0.00
1581571783.5793922,0.00,0.00
1581571784.0949852,0.00,0.00
1581571784.5805519,0.00,0.00
1581571785.0808656,0.00,0.00
1581571785.5814335,0.00,0.00
1581571786.0977745,0.00,0.00
1581571786.5811598,0.00,0.00
1581571787.0837681,0.00,0.00
1581571787.5870647,0.00,0.00
1581571788.0882053,0.00,0.00
1581571788.5825477,0.00,0.00
1581571789.0993862,0.00,0.00
1581571789.5832486,0.00,0.00
1581571790.1000168,0.00,0.00
1581571790.601178,0.00,0.00
1581571791.0995772,0.00,0.00
1581571791.602403,0.00,0.00
1581571792.0920422,0.00,0.00
1581571792.5963771,0.00,0.00
1581571793.0951068,0.00,0.00
1581571793.595575,0.00,0.00
1581571794.1051674,0.00,0.00
1581571794.5961635,0.00,0.00
